condition,n_pred_cells,n_genes,source_h5ad
MTBP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MTOR,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MTPAP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MVD,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MYBBP1A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MYBL2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
MZT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
N6AMT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NAA10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NAA15,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NAA20,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NAA25,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NACA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NAE1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NAT10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NBAS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NCAPH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NCBP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NCBP2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NCKAP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NCL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDC80,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFA2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFA6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFA8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFAB1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFB10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFB4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NDUFB8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NEDD1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NEDD8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NELFA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NELFB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NELFCD,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NELFE,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NEPRO,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NFRKB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NFS1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NIFK,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NIP7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NKAP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NLE1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NMD3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOB1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOC3L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOC4L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOL11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOL12,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOL6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOL8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOLC1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOM1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOP10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOP14,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOP16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOP2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NOP58,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NPLOC4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NRBP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NRDE2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part01/test_predictions.h5ad
NRF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NSA2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NSRP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUBP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUDC,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUDCD3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUDT21,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUF2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUFIP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUMA1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP107,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP133,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP160,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP54,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP62,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP85,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP88,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUP98,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NUTF2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
NVL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
OGFOD1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
OGT,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
OPA1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
ORC1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
ORC5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
OXA1L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PABPN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PAF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PAM16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PAXBP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PCBP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PCF11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PCID2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PCNA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PDAP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PDCD11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PDCD2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PDCD7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PDRG1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PELO,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PELP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PES1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PET117,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PFDN2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PFN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PGAM1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PGD,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PGPEP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PHAX,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PHB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PHB2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PHF5A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PIAS4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PKM,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PLRG1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PMF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PMPCA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PMPCB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PNISR,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PNN,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PNO1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PNPT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLA1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLA2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLD1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLD2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLD3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLE,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR1A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR1B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR1C,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR1E,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2C,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2D,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2E,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2F,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2G,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2H,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2I,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR2L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR3B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR3C,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR3D,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR3E,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLR3F,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POLRMT,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POP4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POP5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
POP7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPAN,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPARGC1B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPIE,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPIH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPIL4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPP1CA,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPP1R11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
PPP1R8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part02/test_predictions.h5ad
