context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
jurkat,EIF3H,47,47,0.9820352408131561,0.8857779713081477,0.666318041141883,0.4117764041622118,21.50644894863697,-1.0745624399233492e-05,0.2950699172249232,42.0713799659242,0.0023046141337478778,0.5772192131735808,214.9548287898936
jurkat,EIF4B,418,418,0.9946346197559042,0.9743058856620322,0.49714406115576865,0.3175703256770632,20.326244299491627,-0.0007912281516147491,0.2782586552971556,39.762237402811,0.0007778248338227827,0.5443328258873892,214.39929724880383
jurkat,EIF5A,23,23,0.9748912442620356,0.8621798741472794,0.04230414983694441,0.06833256272676788,20.352962328040082,-0.0008830558932839467,0.2786083402676049,39.81443454908288,0.0005981907958076114,0.5450168850656253,215.12667713994566
jurkat,ELAC2,98,98,0.990495569507452,0.9586300497124814,0.14577165224329025,0.0915945053155242,19.735929528061224,-0.0010929119250980596,0.2707088969656908,38.60721759406888,0.00018766707766971273,0.529563916962206,214.21789301658163
jurkat,ELP3,205,205,0.9957459558166774,0.9750443521394333,0.6363639496280156,0.41467209008829853,19.39083698551829,-0.001603053089633636,0.2665051566970895,37.93175495426829,-0.0008102773650874936,0.5213404954647971,213.3244474085366
jurkat,ELP4,48,48,0.9879500724759596,0.907581982735699,0.48788356020267504,0.28744585692042596,20.644627888997395,-0.0005245916545391083,0.2828725155620614,40.385213216145836,0.0012994225299547588,0.5533585326058404,215.6763712565104
jurkat,EMC1,80,80,0.9902074216161569,0.9472214352617866,0.08635539068253055,0.07184278801480992,19.826657104492188,-0.001122950797989255,0.27164324426146147,38.784707641601564,0.0001289048542579015,0.5313916798691718,213.915576171875
jurkat,EMC3,59,59,0.9911431535233685,0.9420088255504915,0.1076372348694955,0.07173662762199724,18.745551675052965,-0.002190528905035701,0.2578773708431597,36.66897841631356,-0.0019595045731662262,0.5044626981139514,212.1724543167373
jurkat,EMC4,49,49,0.9870442391843832,0.9182010090825543,0.23179283145923615,0.1615601817294247,20.408203125,-0.0008992276455848628,0.2800263574148978,39.92244798309949,0.0005665547182770813,0.5477907940422049,214.72500797193877
jurkat,EPB41L2,76,76,0.9879591355586395,0.9345820295419119,-0.011238879059377423,0.04005951132265387,18.89708830180921,-0.001971632316895296,0.2588626653214613,36.96567896792763,-0.0015312966547514264,0.5063901597375661,212.8296026932566
jurkat,EPRS,58,58,0.9870982565388045,0.8916184031691967,0.8175764485703502,0.5793795675384165,22.21282538052263,0.0006851527980591472,0.3046574736418549,43.45357960668103,0.0036659393404504938,0.5959745075682631,216.42756600215517
jurkat,EXOSC4,172,172,0.9861455277297639,0.9515935776507288,0.8189236584862276,0.7161991783892258,23.223652684411338,0.0003594551503592287,0.3189221177476769,45.43076058321221,0.003028806525871471,0.6238791534316843,218.26333121366278
jurkat,EXOSC8,82,82,0.9670977720875554,0.9004417913107862,0.559062518421948,0.4132228339781948,21.236904237328506,-0.0005962868739226693,0.2920010069502174,41.54369521722561,0.0011591717479674797,0.5712158065461486,215.55075743140245
jurkat,FAM50A,38,38,0.9849679454689557,0.9066761801140361,0.17882864918831412,0.1436061660791574,19.88350316097862,-0.0012524659771070744,0.27248169547885154,38.89582905016447,-0.00012445440492534399,0.5330318548326074,214.16272615131578
jurkat,FASTKD5,115,115,0.9911545636428701,0.9637122024788727,0.4474270949059433,0.20848231367779552,19.43067467730978,-0.0013342478260490464,0.2662694825772707,38.00991847826087,-0.00028443706702001347,0.520879465449143,213.3216711956522
jurkat,FCF1,85,85,0.9893060455028343,0.9530018607838739,0.5708689097550184,0.4283564626597311,19.931703814338235,-0.001536460817694998,0.2740026085733924,38.98985523897059,-0.000680008255133108,0.5360070984681133,213.56824448529412
jurkat,GABPA,114,114,0.9914660059868823,0.9476243392564516,0.17552809752495013,0.09633343138438664,19.15626713267544,-0.00172769336174604,0.26254356531409373,37.472857558936404,-0.0010541001258537782,0.5135907880302801,213.43609512061403
jurkat,GINS4,179,179,0.9962549919301356,0.976744884611079,0.6794873996413123,0.4649144453627459,18.97427248821578,-0.0022544703543202044,0.261228941328768,37.116393701990226,-0.0020845874442353978,0.511019100815179,212.04914455307264
jurkat,GMPPB,83,83,0.9917868118552673,0.9553573954011231,0.17646612652101984,0.13641527637034911,18.919748329254517,-0.0018050167250072415,0.2601321174611681,37.0100538874247,-0.001205361169846798,0.508873487163645,212.66312123493975
jurkat,GTF2A2,58,58,0.9798545208667463,0.9110981715875565,0.12610799088461028,0.09981498207427096,20.74579909752155,-0.0006231788931221798,0.28570304185919937,40.58298255657328,0.0011065648302851835,0.5588956322903614,215.3260708512931
jurkat,GTF2E2,711,711,0.993829544952033,0.9798876920486838,0.7773736964599088,0.6925174532734565,21.479383680555557,-0.0001663874098001278,0.294895303178457,42.01833904711674,0.0020001461705330525,0.5768776402360986,216.3038963607595
jurkat,GTF2H1,45,45,0.9847209885354742,0.9065086594447371,0.49148365935254057,0.3555854844896021,20.362702094184026,-0.0010015348908762453,0.27895955553056573,39.83341742621528,0.0003664202475673938,0.5457039332973775,214.86803385416667
jurkat,GTF2H2C,64,64,0.9875896101654152,0.9262239654844149,0.39005657031135216,0.288501670003246,20.09485626220703,-0.0009052502434878122,0.27567611825121613,39.30947494506836,0.0005547732913068362,0.5392808269735244,214.50198364257812
jurkat,GTF3C1,63,63,0.9858615765614476,0.9205091038248832,0.6444944306541804,0.4007489919657241,19.829876612103174,-0.0011447683393459652,0.2725608343052475,38.7909187437996,8.622496666911869e-05,0.533186670445757,213.7538597470238
jurkat,GTF3C6,91,91,0.9922018391607551,0.9471541139904547,0.25677337379082155,0.1567823215491067,20.256251073145606,-0.0009757576033683549,0.27830331122855567,39.62511268028846,0.00041684594096967777,0.5444201943040511,214.44136332417582
jurkat,HARS,112,112,0.9916294132507106,0.9442364564637319,0.8619964115487172,0.6504640762838363,21.139936174665177,-9.669385039481987e-05,0.2902212767852357,41.354339599609375,0.002136481254279208,0.5677342454485768,214.60763113839286
jurkat,HAUS4,49,49,0.9893157608187886,0.9323430484519472,-0.01502233786054238,0.007449342797408096,19.042129205197703,-0.0020059357579178434,0.2616022513348701,37.249347297512756,-0.0015984009028176178,0.5117493604506637,212.80538504464286
jurkat,HDAC3,110,110,0.9915855594309043,0.9496681792422687,0.40549823679085983,0.26357812410087833,20.671242453835227,-0.0007630793047157717,0.284516894472355,40.43705610795455,0.0008328901224838191,0.5565752676819015,214.77464488636363
jurkat,HNRNPA1,103,103,0.9872155213756467,0.9538566152139272,-0.09351204705446396,-0.046065912362512784,19.69706177942961,-0.0016636953164293321,0.2697950060757783,38.53084704945388,-0.0009289062304238837,0.5277761603224543,213.73528519417476
jurkat,HNRNPU,36,36,0.9817706148015992,0.8829714304244882,0.45200000306265614,0.2694601427137176,20.535814073350693,-0.0012851496222157958,0.2823444284087819,40.171841091579864,-0.00018839021681477783,0.5523254693723766,214.58079698350696
jurkat,HSP90B1,151,151,0.9913469791025802,0.9637899600575006,0.0256657804131954,0.007200441567283013,19.21879203745861,-0.0017420450846354167,0.2636404339698397,37.59514693708609,-0.001082175238882093,0.5157364934951041,212.73057222682118
jurkat,HSPD1,84,84,0.9780974356425868,0.9438893511073883,0.44815024761778505,0.2608285102931899,20.054189046223957,-0.001499167645599296,0.2755730455930549,39.229529971168155,-0.000607054790401675,0.5390791673010091,213.29141090029762
jurkat,ILF3,66,66,0.9828060334356667,0.9255945470277464,-0.007793835356416662,0.0015742319653797982,21.48394775390625,-0.0005872208318669043,0.2952740566450619,42.02698863636363,0.0011769071285858816,0.5776185602087881,216.40269886363637
jurkat,INTS14,399,399,0.9964027742568716,0.9830054885933255,0.20166871572627337,0.22428952980098424,18.775625587406015,-0.0018026154114417835,0.2574015238434966,36.728172971491226,-0.0012006636720978995,0.5035319068381537,212.5951597744361
jurkat,INTS2,35,35,0.9858114490802908,0.901132118835623,0.035574874180780834,0.04317941041894355,19.93063441685268,-0.00114103466475091,0.2728104917860366,38.988127790178574,9.352919601258777e-05,0.5336750773934686,214.17022879464287
jurkat,INTS8,123,123,0.9811067823185669,0.9259389263702725,0.33527290060771053,0.2712516217433697,19.905237709603657,-0.001224451179519163,0.2732010503340371,38.938333650914636,-6.965144263004269e-05,0.5344390986432385,214.08642975101625
jurkat,ITGB1BP1,66,66,0.9799942806197904,0.9045709244992651,0.005400126438922547,0.013584567954009773,18.881911769057766,-0.0018784461427388598,0.25962218778029184,36.93596857244318,-0.0013490044881427098,0.5078759601434136,212.4236505681818
jurkat,IWS1,139,139,0.9934369450647993,0.961903936919794,0.10817253391171285,0.04327889004570379,19.903998285746404,-0.0009887761635174284,0.273498907339531,38.93602461780576,0.00039137884050495373,0.5350217654214934,214.47490445143885
jurkat,KAT5,35,35,0.9837326137371216,0.8954861604292694,0.1507461027648298,0.10671878526777828,19.880857631138394,-0.0009784161639051373,0.2732774122123602,38.890719168526786,0.00041164480099061717,0.5345884832833747,213.82780412946428
jurkat,KAT7,85,85,0.989597216463183,0.9423434839656666,0.21104973471159638,0.14131984900618047,19.24901194852941,-0.001709945128411472,0.26409644605230703,37.65428825827206,-0.0010193806068570007,0.5166285576380566,212.84836856617648
jurkat,KEAP1,132,132,0.9915609814826335,0.9617757979092985,0.1516494166213796,0.15074202283118318,19.70633212002841,-0.0013786473487534736,0.2702608790639962,38.549142548532195,-0.0003712920399455281,0.5286874769302887,213.43860973011363
jurkat,KPNA6,86,86,0.9808632301425629,0.9325044797789349,0.007249930998925623,0.06289849477113495,21.02629905523256,-0.0010515749784535083,0.2879618135231937,41.13154069767442,0.00026853161462781703,0.5633142601407517,214.74827398255815
jurkat,KTI12,191,191,0.9947716279710482,0.9746890082222419,0.2295180331958632,0.1267507727530366,19.12823134816754,-0.0018114849861884943,0.2632457098881522,37.41787671793194,-0.0012180146003595703,0.5149643201407271,212.2699607329843
jurkat,KXD1,39,39,0.9854639264330962,0.9069495163877485,-0.17686113728219907,-0.11556679380401058,20.43657977764423,-0.0013578514476398846,0.280667614255926,39.97762670272436,-0.000330610589666681,0.5490452467205053,214.48472556089743
jurkat,LARS,57,57,0.9869434055505327,0.9094478320607415,0.7441332942094209,0.5115249564154094,20.593321683114034,-0.0004921576433014451,0.28233861683125094,40.2848478618421,0.0013628701119992568,0.5523141177903692,214.62263569078948
jurkat,LENG8,32,32,0.9884186518665328,0.9098756730864828,0.17750291103150886,0.12664357462392942,19.358047485351562,-0.0018231278019292013,0.2660350837280344,37.86746597290039,-0.001240790599868411,0.5204209327477274,213.17889404296875
jurkat,LEO1,78,78,0.9770064070510839,0.910154926399627,0.030200031405423895,0.04713143544543686,22.711954752604168,0.0008220023433512966,0.3120809010378208,44.43003493088942,0.003933646303393466,0.6104962993707872,218.35599459134616
jurkat,LIN54,228,228,0.9960609344159079,0.9784533238878534,-0.06251985819522131,-0.02199135966457066,18.49682188870614,-0.002430184443194167,0.25378813158480806,36.1823087993421,-0.002428321910083742,0.49646332892293016,211.9169065241228
jurkat,LRPPRC,47,47,0.9609849784540976,0.9187349403326912,-0.07632511682812657,0.045263665407039154,20.388865369431517,-0.0010042093324323072,0.27941962032073425,39.8845812209109,0.0003611881742603028,0.5466039372453154,214.68824800531914
jurkat,LTBP4,108,108,0.9877762785140601,0.9526633424052556,-0.08712546157741698,-0.01641462861065854,20.57184063946759,-0.0007522198678744954,0.28279732471145946,40.24262152777778,0.0008541334558416296,0.5532114351403437,214.81284360532408
jurkat,LZTR1,188,188,0.987542077112061,0.966385638072537,0.21153085297347934,0.13803751487165125,19.99186024767287,-0.0013581367007625621,0.2751161561168058,39.1076348487367,-0.00033116866027692896,0.5381854270152354,213.4468085106383
jurkat,MAGOH,132,132,0.9905553077800188,0.9557642365411461,0.5877445408481973,0.4332483761311347,20.084494850852273,-0.001472379222060695,0.2762952144526132,39.28881096117424,-0.000554651322990957,0.5404919249176708,213.5053562973485
jurkat,MAT2A,31,31,0.9522798522891817,0.8638322790695895,-0.006668053572797528,0.12504911783273967,19.387191280241936,-0.0022930751015330605,0.2663099768007062,37.92418646043347,-0.002160106569574359,0.520958687140615,212.7532762096774
jurkat,MAU2,67,67,0.9660746726462749,0.8812028722966869,0.2245700706409391,0.17856459407258057,19.353377157182837,-0.0017808276707175445,0.2656800419965119,37.85837293027052,-0.0011580418252572153,0.5197263822588649,212.707177005597
jurkat,MCEE,37,37,0.9799678914609301,0.9087756398927214,0.04171459678389875,0.0598378763136065,20.187793628589528,-0.0011181875852390912,0.277527579605728,39.4910789695946,0.00013822276850004455,0.5429027037478337,214.19383445945945
jurkat,MCM5,88,88,0.9946296598839455,0.9616093469356269,0.5426735520217206,0.30425015615063933,18.446610884232953,-0.00256164094586393,0.254332983386982,36.08389559659091,-0.002685478755405971,0.49752914279589694,211.5244140625
jurkat,MCRS1,24,24,0.9820059567158871,0.8816734204986768,-0.010172831381268914,0.004497697649289056,19.38919957478841,-0.0017981919504347302,0.26556888545195634,37.92849477132162,-0.0011920101112789577,0.5195089615387959,213.08024088541666
jurkat,MDN1,66,66,0.9869594068205297,0.9347847245079866,0.2270739306498778,0.15277668520722007,19.379157788825758,-0.0018375446270038555,0.2659259031046123,37.90880237926137,-0.0012689921763036158,0.5202073624370954,213.2907049005682
jurkat,MED1,117,117,0.9886076008110443,0.9507912275467835,0.19626886345394973,0.1559742630278194,20.272615351228634,-0.0013363473920934706,0.27877282608838694,39.65689269497863,-0.00028854387777822987,0.5453386559370466,214.1443810096154
jurkat,MED14,256,256,0.992004502911003,0.9642947851588851,0.7703909451844498,0.6281633701985553,21.851285934448242,2.5014021611284642e-05,0.30028634190613684,42.745948791503906,0.002374567978438877,0.5874236654638788,216.6440887451172
jurkat,MED21,53,53,0.9723995385787839,0.8678983542987746,0.7552595635068662,0.5524387166860445,23.402477336379718,0.0012858974323118472,0.3208239751017846,45.781107200766506,0.0048411233084542414,0.6275996212794374,218.35779038915095
jurkat,MED6,48,48,0.978427752186173,0.8853759106417726,0.6355824199725939,0.46050587224327644,21.883753458658855,0.00010539706619012923,0.29977505405040106,42.8095703125,0.0025318141967531236,0.5864234683330238,216.93452962239584
jurkat,METTL21A,52,52,0.9892165741545416,0.9350109393095146,0.1389036018356961,0.11104474010681104,18.291136521559494,-0.0024947010990464206,0.2511557837226219,35.77988140399639,-0.002554530407482888,0.4913138852766678,211.34175931490384
jurkat,MEX3A,60,60,0.9926748535799322,0.9461182312346833,0.18296806775261926,0.14368556966872045,18.697884114583335,-0.0021559124901181174,0.2567775444160228,36.57582194010417,-0.0018917876576620436,0.5023112387426362,212.22763671875
jurkat,MLLT6,230,230,0.9861338701325542,0.957219051482964,-0.00244289405967933,0.05660152245800391,19.504190726902173,-0.0013522274499107344,0.26746782750701126,38.153719429347824,-0.00031960936066526805,0.5232236804432846,213.67022758152174
jurkat,MMGT1,63,63,0.9905990803479839,0.9481082480926732,0.17803100335594066,0.12498056761492202,19.060558500744047,-0.001903691079160614,0.26149285320182325,37.285481770833336,-0.0013983890312869532,0.5115353811572848,212.03041294642858
jurkat,MOCS3,74,74,0.9916067177491482,0.9471884246891267,0.29861562034157196,0.16720680432783566,19.16445510451858,-0.0019071705092794647,0.2630311908378175,37.4887134448902,-0.0014051955332320322,0.5145446917413552,212.81705289273648
jurkat,MPHOSPH6,260,260,0.996021252080954,0.9794942536997413,0.4060659797691408,0.2841425407384372,20.23582481971154,-0.0010922602244785853,0.277927094499252,39.58509615384615,0.00018894231363093898,0.5436842422799739,214.77896634615385
jurkat,MRPL11,32,32,0.9863309178509463,0.908389646908584,0.09224018002960377,0.07974648168182562,19.074329376220703,-0.0018128144244352977,0.2612853765138246,37.31251525878906,-0.0012206151371910458,0.5111294998954269,212.3938751220703
jurkat,MRPL16,165,165,0.9965965658441851,0.9734744559174168,0.577011450787039,0.2693051913281829,19.112434895833335,-0.00191310549539233,0.26206175871067383,37.38697620738636,-0.0014168055370600537,0.5126482973002013,212.66742424242423
jurkat,MRPL2,83,83,0.9953254001947165,0.9558026515069541,0.5409934528054363,0.24122551365508396,18.77171969126506,-0.00242696982037385,0.25774495519505713,36.720085419804214,-0.0024220332016017475,0.504203698764675,211.859280873494
jurkat,MRPL20,63,63,0.9909543507488883,0.9337603936978228,0.30705316697111984,0.20355266289403204,20.167430090525794,-0.001243307206636113,0.2769747654019561,39.45121450272818,-0.00010653768221897694,0.5418212607829049,214.291015625
jurkat,MRPL24,141,141,0.996210365333798,0.9673053490042022,0.6376896777557444,0.35671540664219253,20.09365476784131,-0.0012135512117838706,0.275054754522574,39.30696960882092,-4.83287332912266e-05,0.5380653249063022,214.66310671542553
jurkat,MRPL27,155,155,0.9966326550452311,0.9741530927703718,0.6798965037838776,0.38846603353452963,19.698798198084678,-0.001372702110747588,0.2700464344597499,38.53439705141129,-0.0003596619343794253,0.52826800106078,213.7320060483871
jurkat,MRPL45,23,23,0.9835298036834009,0.8804017108723446,0.24998780991791,0.11829291866015665,19.713443921959918,-0.0015816713218609986,0.26972869442643777,38.56296174422555,-0.0007684503529629599,0.5276464134812268,213.1065514605978
jurkat,MRPL49,54,54,0.9794248145735015,0.9226194144475189,-0.12132060408914722,-0.012657992894110962,18.96303077980324,-0.0021009062543327424,0.2603370821127506,37.09455023871528,-0.0017841837814035028,0.5092744235964305,212.25553385416666
jurkat,MRPL55,53,53,0.9914584868832919,0.9315082189763331,0.4081541047963483,0.1992572947823169,19.96529978626179,-0.0010855754859149724,0.27402603903142175,39.055917415978776,0.00020201891151935478,0.5360529469315137,214.2458542158019
jurkat,MRPL9,97,97,0.9925771957485382,0.9586523643122987,0.3217576151164418,0.2028289285751612,19.31678378704897,-0.00155817883004145,0.264825828716709,37.78697346166237,-0.0007224937953021986,0.5180553709736709,213.25459085051546
jurkat,MRPS18A,81,81,0.9939789254923167,0.9549091797359244,0.5566749901883511,0.3203766120696231,19.646291473765434,-0.0017228050837441095,0.2693297388329227,38.43146580825617,-0.0010445373048507628,0.5268659871151512,213.14802758487653
jurkat,MRPS18C,49,49,0.9883537992331268,0.9263324658759189,0.2646928026873823,0.13112892588697064,20.56791842713648,-0.0006724101345555312,0.28293757708084655,40.234987842793366,0.0010102580657158232,0.5534857982474378,214.71568080357142
jurkat,MRPS30,71,71,0.9933605121677923,0.9494729169639747,0.45187016707485633,0.22381905749545947,19.128849513094192,-0.0017733585106934739,0.26220109202405023,37.41919289172535,-0.0011434305601676466,0.512920838151901,212.76232394366198
jurkat,MSL1,80,80,0.9945507532156204,0.9539292405135984,0.22739263765232112,0.10543357895531986,19.516339111328126,-0.0015406937826247442,0.2674077179533532,38.177374267578124,-0.0006882893187659128,0.5231061120679007,214.100146484375
jurkat,MSTO1,38,38,0.9855700666825752,0.9130069435177163,-0.13925650154949176,-0.08587159982995239,20.0390914113898,-0.0011441393155501899,0.27528066540852947,39.200224223889805,8.745569931833368e-05,0.5385072572469831,214.06630345394737
jurkat,MTOR,126,126,0.9924125733997591,0.9487154312088553,0.7055076159953586,0.4384213653467162,19.90663752480159,-0.0009708214418868269,0.2735877399335747,38.94118148561508,0.00042650204937474257,0.5351955288178056,214.04163566468253
jurkat,MVK,291,291,0.9956526819503616,0.979211385324773,0.2912317223543959,0.24598267119022157,20.254191500214777,-0.0008813365355116942,0.2776906091018067,39.62120113831615,0.0006015537959857105,0.5432216185523426,214.56507731958763
jurkat,MYC,101,101,0.9749626348194635,0.9060651559800345,0.6093752118021407,0.40355682919549607,22.192525429300744,0.00022428781004909748,0.3041981470357899,43.413627397896036,0.0027643902467028927,0.5950759852935187,216.32050587871288
jurkat,N6AMT1,83,83,0.9940494892336046,0.9553347723795667,-0.09023713936270364,-0.04514741505106125,18.68846479668675,-0.0022581397837355983,0.256738845718281,36.55730539344879,-0.002091766019286059,0.5022355509987874,212.29929875753012
jurkat,NAA15,82,82,0.9914926836085755,0.9407014442005786,0.38939868983490666,0.23603577588191196,20.702467011242376,-0.0008388627558496632,0.2839106834317491,40.49814214939025,0.0006846417948759391,0.5553894018253187,215.0158155487805
jurkat,NAA30,72,72,0.991450084472962,0.9450490785519989,0.2354323281115008,0.1784241649773542,20.002822875976562,-0.001255547006924947,0.27543156938444413,39.129130045572914,-0.00013048146609906798,0.5388024616142009,213.40215386284723
jurkat,NAE1,40,40,0.9821242911571586,0.9056503262924627,0.17473905685123434,0.09378081929684542,19.124797058105468,-0.0019650672163282123,0.26300640173193723,37.411074829101565,-0.001518454012416658,0.5144961917772656,212.72158203125
jurkat,NDUFA11,74,74,0.9939912593220334,0.9483341680987879,0.4855487862407655,0.2523059894789953,19.51255344700169,-0.0014663463700538744,0.26780106147008687,38.169984559755065,-0.0005428497242037701,0.5238755963202543,213.18016258445945
jurkat,NDUFAB1,177,177,0.9961636642430401,0.9764392527060378,0.5231624193234672,0.31953515881171046,19.219258971133474,-0.0016729043381234026,0.2635492321034148,37.59611968132062,-0.0009469212400422546,0.515558093696206,212.84138859463278
jurkat,NDUFB10,44,44,0.988155363412302,0.9158927280221018,0.058078950750985577,0.00019216856454130316,19.015203302556817,-0.001462183989487685,0.2604701459583921,37.19707974520597,-0.0005347076561543849,0.5095347534965022,212.43723366477272
jurkat,NDUFV2,56,56,0.9925943242537991,0.9361201871868152,0.5364159716994303,0.3046563204715394,20.001966203962052,-0.0013823746418466373,0.2739642846352571,39.127489362444194,-0.0003785831080812986,0.5359321387896554,213.74534388950892
jurkat,NELFE,124,124,0.9897315942842445,0.954654938724207,0.2918511132205021,0.23564850273261467,20.107587260584676,-0.0009658922614406697,0.2760304311479602,39.33431908392137,0.00043614458195441697,0.5399739592241304,214.6491462953629
jurkat,NKAP,82,82,0.9846884449892466,0.925335638031085,0.4951721456468714,0.39920524290708714,20.2323906130907,-0.0012395880363544106,0.27760187384084484,39.578297684832314,-9.926234595866985e-05,0.5430480325454529,214.62416634908536
jurkat,NLE1,179,179,0.994026687276347,0.9691886556114233,0.6624998052212845,0.4927828127470115,20.060396844448324,-0.001080417100277693,0.27581274128287453,39.241892894553075,0.0002121097168157506,0.5395481054714596,213.77151710893855
jurkat,NMD3,120,120,0.987184042622481,0.9566705097081891,0.3291663650965088,0.28318157652249026,20.36712646484375,-0.0010191458558279371,0.2793439860735366,39.84203287760417,0.0003319696774558415,0.546455990493523,214.77838541666668
jurkat,NMT1,48,48,0.9901987050732217,0.9263691096509012,0.18026107560485244,0.1387142863470595,20.040334065755207,-0.0009519293431251768,0.27507600430839685,39.20277659098307,0.00046345931551759203,0.5381068790538943,214.25740559895834
jurkat,NOL10,59,59,0.9827161261517083,0.9297609751589702,0.21233903757916459,0.16777219760840056,20.63739324020127,-0.000952925578156626,0.2833932372335327,40.37075443591102,0.00046151053818894354,0.5543771421340302,214.83077330508473
jurkat,NOL6,96,96,0.9896838006388896,0.9526907278746147,0.6720104449220619,0.49250151208886106,20.87323760986328,-0.0008665148227933854,0.2863060061218481,40.83217112223307,0.0006305485490768675,0.5600751619300791,214.8394571940104
jurkat,NOP14,198,198,0.9916007083869297,0.9682065352887393,0.6720113704919622,0.5334727806238063,21.609000157828284,-0.00038444218926844887,0.29658515885203535,42.27176057449495,0.0015735848698838505,0.5801833524898856,216.17844460227272
jurkat,NOP58,72,72,0.9851229665031737,0.9301086110881832,0.5735471173806562,0.3880388790292358,20.530954996744793,-0.0010668055090323958,0.28230422175768977,40.16241455078125,0.0002387370421457543,0.552246840495316,214.59339735243054
jurkat,NPLOC4,126,126,0.9887688937184679,0.9482896723225891,0.6259599819454429,0.46601967687345885,20.128328838045636,-0.0009676498260267377,0.27626628357194,39.37491474454365,0.0004327062486430865,0.5404353204925719,214.27621217757937
jurkat,NPM3,41,41,0.9897091018098879,0.9219012104077882,-0.0605732911479435,-0.030435259127080592,19.33154148008765,-0.0015536006734761627,0.26496465773452843,37.815873308879574,-0.0007135378635995756,0.5183269556881238,213.2451648246951
jurkat,NSMCE1,36,36,0.9915270011962571,0.9240410024888779,0.04623562850070907,0.045026925322758794,18.643373277452255,-0.0023282380015761765,0.2562213385213002,36.469034830729164,-0.00222889330021288,0.5012231803170216,212.29402669270834
jurkat,NUDC,194,194,0.9940139730752594,0.9720455165942768,-0.09313483196774527,-0.030336620333601346,19.503375181217784,-0.0014747121957920319,0.268239280781873,38.15198131443299,-0.0005592152834757906,0.5247327876710268,213.1312419458763
jurkat,NUDCD3,79,79,0.9920240049845382,0.951407279054888,0.005713949459106771,0.039048839951588754,19.40806405755538,-0.0014551734981801297,0.2663570670514388,37.965597804588604,-0.0005209934574929686,0.5210508084428,213.54215288765823
jurkat,NUFIP1,61,61,0.9897070369391873,0.939105159143892,0.2461556032127508,0.13759863284074839,20.623797307248974,-0.0007431078106048608,0.2831705345781465,40.34427830430328,0.0008719587214378339,0.55394151379297,215.3070888831967
jurkat,NUP107,24,24,0.982856727497877,0.8664796611181279,0.24583961974685586,0.1532026053771695,19.370040893554688,-0.001856149070792728,0.26616696482073826,37.89096323649088,-0.0013053866605910044,0.5206789413645426,213.68819173177084
jurkat,NVL,147,147,0.9928455477145977,0.9648097945413437,0.529395227889785,0.3698703307640024,20.51946481717687,-0.000924095352143194,0.28171763080429385,40.1400603210034,0.0005179084849504348,0.5510993300250561,215.34146471088437
jurkat,PCBP1,180,180,0.9921059248740896,0.9549004772675149,0.505349607846731,0.34769019578065796,19.490949164496527,-0.0017116763604381098,0.26738997413584736,38.12757161458333,-0.001022767326819203,0.5230714130906158,213.1052300347222
jurkat,PCNA,14,14,0.976977075098129,0.849154006892435,0.2898991140647998,0.1658230745590204,18.386308942522323,-0.002650052714510029,0.25301908033163906,35.965907505580354,-0.0028584307553816816,0.4949588868060863,211.3775634765625
jurkat,PDCD11,159,159,0.9910623884749901,0.9663332319108848,0.7393594846998753,0.5870951425901829,21.37443801591981,-0.0004404247360480835,0.29312504062258204,41.812890010809745,0.001464071156700845,0.5734146420892028,215.79174036949686
jurkat,PDPK1,85,85,0.9931618120010974,0.9536005868429747,0.0950116970311471,0.0965393106854808,19.737314740349266,-0.0012905760639521922,0.27034475062953295,38.609814453125,-0.00019900591767468706,0.5288515601503228,214.22518382352942
jurkat,PHF12,79,79,0.9930345165938168,0.9485351475366433,0.14779846984407663,0.09456469570892735,18.771319039260284,-0.0020655967730797507,0.2578966733677595,36.71951641613924,-0.0017151109708081246,0.5045005059367195,212.61066060126583
jurkat,PIAS1,57,57,0.991497370202008,0.9364643340235077,0.1283201914298234,0.0846972915755829,19.57618044133772,-0.0014080507315091522,0.26847810396388977,38.29451069078947,-0.0004288111015867968,0.5251999846255231,213.76192434210526
jurkat,PITRM1,102,102,0.9817619010305852,0.9588774068465677,0.1890914879832296,0.14723782341435884,19.913263059129903,-0.0015272427451154208,0.2735059637685285,38.95379997702206,-0.0006619759189203228,0.5350355595009884,213.447265625
jurkat,PMPCA,86,86,0.9862883661171158,0.9503163333477919,0.6217869061198465,0.3007768538554608,20.07310308412064,-0.0010564782690764265,0.2750552188162726,39.26683434774709,0.00025893934277336993,0.5380662249576952,214.3405023619186
jurkat,PNISR,74,74,0.988794932940957,0.9407604364989496,0.017540852709010603,0.01372983048898357,18.604822107263512,-0.002210448914359742,0.2551922642943395,36.3937328441723,-0.0019984727046971464,0.4992100945667683,212.28589527027026
jurkat,POLR1A,65,65,0.9791863044262966,0.9243268535849508,0.37544821392036243,0.2546446356510523,21.475640399639424,-8.083531708071083e-05,0.29540862297501425,42.01104266826923,0.0021675039997030962,0.5778817771958888,216.40667067307692
