context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
jurkat,CPNE7,124,124,0.9947198117986246,0.9636175592197718,0.11426646834624433,0.07761319277664848,20.336697486139112,-0.001132556461885045,0.27884774497896647,39.78242738785282,0.0001101144768309117,0.5454852055405203,214.9682144657258
jurkat,CSDE1,61,61,0.9884661312290951,0.931229408999217,0.18242639416074255,0.05082408502023532,20.36735559682377,-0.0010050521243093165,0.2803253705756641,39.84242523693648,0.00035953975393844713,0.5483757726017839,214.87759349385246
jurkat,CTDP1,101,101,0.9894112428986004,0.9420933558162319,0.5817378856678371,0.4298653634027441,21.87312422648515,-0.00018298370216545887,0.299863355666256,42.78858872215346,0.0019676805610422928,0.5865962001162277,217.4415609529703
jurkat,DBR1,152,152,0.9916460210812984,0.9508691272286951,0.43734743487570477,0.250677663039333,20.67072818153783,-0.0008187388865870043,0.2832698735686953,40.43608334189967,0.0007240082835195059,0.5541358359556839,215.76192434210526
jurkat,DCUN1D5,63,63,0.9915426443810461,0.9365402926892668,0.2897106213447785,0.1546800681924218,20.40258595300099,-0.0010344735258741083,0.27988205730323146,39.91138857886905,0.0003019851982278168,0.5475085507599462,214.89474826388889
jurkat,DDOST,78,78,0.9896275990246002,0.9459753858161344,-0.07350348726485485,0.005883862928194702,19.838194235777245,-0.0014903092704558693,0.27164836967630224,38.80705065604968,-0.0005897261720873934,0.5314017150477628,214.31876001602564
jurkat,DDX21,177,177,0.9899688563612976,0.9632196087742516,0.2007035058646347,0.19480422489193952,20.0176608845339,-0.0012348509617380343,0.27446145979501213,39.1582582980226,-8.999535657078597e-05,0.5369047277981606,214.46257062146893
jurkat,DDX24,38,38,0.9823946011215773,0.8943857163908149,0.30072394682688264,0.17579663972239506,20.98678428248355,-0.0005531195635186102,0.28842444704976755,41.05444978412829,0.0012436161065161378,0.5642192933307557,216.22913240131578
jurkat,DDX27,120,120,0.9844121951728225,0.9493014087554315,0.28593391700339965,0.21747750506134778,21.635750325520835,-0.0003222474503138709,0.29653253496011833,42.32417399088542,0.0016952510864015609,0.5800804181885839,217.05660807291667
jurkat,DDX49,33,33,0.9818723580493065,0.8890387070999618,0.32337213891577543,0.17654272960896294,21.307112260298297,-0.0003335642350184453,0.2924716745225849,41.681233723958336,0.0016731128720150021,0.5721364970354744,216.72494969223484
jurkat,DDX54,180,180,0.9954826529545293,0.9742954566829272,0.5858716085227555,0.40076861196861957,20.949747721354168,-0.0008996026225821682,0.2875136382961978,40.98181966145833,0.0005658219100306273,0.5624375357485306,215.6967013888889
jurkat,DDX56,72,72,0.9867766568202749,0.9340349617753859,0.3839186668411407,0.30031765583231995,20.73931376139323,-0.0008643670845284033,0.284113085205392,40.570217556423614,0.000634749848691244,0.5557853472574115,215.75758192274304
jurkat,DERL2,70,70,0.9878178466971658,0.929148418000015,0.45749027428640715,0.320108277419486,21.021951729910715,-0.0005985857678108475,0.2881345506345091,41.12329450334821,0.001154674397033899,0.5636521635372675,215.72720424107143
jurkat,DESI1,95,95,0.9914500926951257,0.9491822895627408,0.41203409259428053,0.2867567737465684,20.88417454769737,-0.0007765002716752819,0.28627260610763755,40.85365182976974,0.0008066360215495404,0.5600098349330905,215.5609375
jurkat,DHDDS,107,107,0.9860552992303824,0.9448666822788896,0.40800217815912104,0.2633629005739925,20.852187682535046,-0.000664629615780296,0.28561822587063196,40.791161653037385,0.0010254785226194605,0.5587296843296791,216.24039865654206
jurkat,DHX15,31,31,0.9787080589143994,0.8638818039149836,0.5264150418481096,0.3692455879856921,21.790283203125,-7.403311183741932e-05,0.2986865634377742,42.62661841607863,0.0021808107144638505,0.5842941523299888,216.9022177419355
jurkat,DHX30,91,91,0.9865904621844042,0.9451739111888212,0.3531335167039723,0.2576604045869538,21.440321031507555,-2.1695139394387846e-05,0.2939059629400325,41.94202062585852,0.002283194625271608,0.5749422911594878,215.96531593406593
jurkat,DIMT1,170,170,0.9941871634604488,0.9712115669060057,0.789755767106486,0.5910435439795031,22.075086167279412,-0.0004243117420613265,0.30219293415092996,43.18355353860294,0.00149559213333771,0.5911533600603851,217.42134650735295
jurkat,DNAJA3,94,94,0.9772780820534318,0.9380497727872402,0.3475405049084913,0.2448850434621272,21.48563855759641,-5.244245524343628e-05,0.29459595974171116,42.030678607047875,0.0022230467173103867,0.5762920636605683,216.40809923537233
jurkat,DNAJC11,48,48,0.9865906025389171,0.9245806987243819,0.2718243500880501,0.046007391617639164,20.80602518717448,-0.0010646641964004154,0.2845094946626684,40.700645446777344,0.0002429264760206616,0.5565608041462129,215.5039265950521
jurkat,DOHH,139,139,0.9903525178451712,0.9518913896516373,0.08716576547761198,0.05268223504101516,21.805365473246404,0.0002177022384755944,0.29911603653081553,42.65625702562949,0.0027515068982063235,0.5851342867391821,217.40203462230215
jurkat,DPH3,85,85,0.9928963330553339,0.952919712735749,0.04646508631570369,0.058718585944663886,20.77145565257353,-0.0005913880024971415,0.28478898227466076,40.63326344209559,0.0011687543211864825,0.5571075279547144,215.8914292279412
jurkat,DRAP1,125,125,0.9919118347703159,0.9629214998988113,-0.02005683261153627,0.02833576389397177,20.447142578125,-0.001025887443905785,0.2807687986829751,39.9985390625,0.0003187818073091053,0.5492432062784576,215.6008125
jurkat,DROSHA,36,36,0.9757777133863182,0.8701926167605945,0.21724214025850389,0.1541413094126876,21.677597045898438,-0.00012772753046303199,0.2972059517915425,42.406107584635414,0.0020757736983122647,0.5813977316156138,217.19935438368054
jurkat,EIF1,103,103,0.9880928366517463,0.9533509524752014,0.2195290154740115,0.19049784795123123,20.64848964654126,-0.000943682230130644,0.28314706071358503,40.39249279429612,0.0004795924194201903,0.5538955981276996,215.58117794296118
jurkat,EIF2B3,71,71,0.9890509112168534,0.9161974314813636,0.8419237623033482,0.5792191756258569,21.949406153719192,8.984674630270638e-05,0.30124106638260495,42.93793670224472,0.0025013945072309674,0.5892912818077211,217.58016065140845
jurkat,EIF3A,47,47,0.9804266694208145,0.9025661472738377,0.8065514581523656,0.5952022448467374,21.544462163397608,-0.000530084155371607,0.2953701193426295,42.145455867686174,0.0012886785083991053,0.5778064588427075,216.4088472406915
jurkat,EIF3H,47,47,0.978359117277949,0.8760969423222887,0.6053976359825662,0.3779645871704683,22.57252534906915,0.00039270263553994287,0.3095368846650153,44.157070728058514,0.003093845576138482,0.6055196854006509,218.06580369015958
jurkat,EIF4B,418,418,0.9920011217690677,0.9709384498112985,0.4795792768443488,0.2969550018125971,21.44463965311005,-0.000255670925565395,0.2940895968584537,41.950340161483254,0.0018254886539413164,0.5753014953280045,216.59603020334927
jurkat,EIF5A,23,23,0.972647535759766,0.851850729091888,0.024661682993490912,0.04641227254834511,21.690572987432066,0.00012085674712376566,0.29676814298264087,42.431699006453805,0.002562057404291062,0.5805412807369883,217.79483695652175
jurkat,ELAC2,98,98,0.9878605453158439,0.9521175090363143,0.10681456016846766,0.06027862829659754,21.638901068239797,7.588687136523115e-05,0.29626812054114743,42.33057637117347,0.0024740860459871727,0.5795631774017748,217.46043925382654
jurkat,ELP3,205,205,0.99549424769324,0.971917347716461,0.7203322018721118,0.43485850282066124,21.12066025152439,-0.00032524054612570664,0.2897671997137737,41.31652057926829,0.0016893957273193076,0.5668459553278802,216.15874618902438
jurkat,ELP4,48,48,0.9877677694829229,0.9037926882714322,0.48838410982102043,0.26111623981120485,21.28253428141276,1.732732302376202e-05,0.29108785378491486,41.633443196614586,0.0023595314650308517,0.5694294571246652,216.674072265625
jurkat,EMC1,80,80,0.9911606730482816,0.9443770370756625,0.17537190528403496,0.12194373746268589,20.82673797607422,-0.0005516223964237032,0.28514100072211623,40.741455078125,0.0012465448606581915,0.5577961660603559,215.813623046875
jurkat,EMC3,59,59,0.991604738842166,0.9363324225830065,0.4103327966355326,0.24389275170459318,21.541516320180083,-0.0006203916017041271,0.29525596012204325,42.1396484375,0.001112017639227891,0.5775831727178082,216.63796014300848
jurkat,EMC4,49,49,0.9871661573902464,0.9191102515997891,0.24283883380856117,0.14070272982285434,20.473737444196427,-0.000803858128650543,0.2806123372367485,40.050728934151785,0.0007531178935971274,0.5489371423695797,215.1775749362245
jurkat,EPB41L2,76,76,0.9858251896117377,0.9276216518768634,0.01007769843758006,0.05994359096090035,21.115782085217926,-0.0005537066842081552,0.2887991045535923,41.30689761513158,0.0012424675593698832,0.5649521616838663,216.64221833881578
jurkat,EPRS,58,58,0.9844100582875714,0.8685651640432543,0.8274903410751331,0.5797410400580163,24.048562937769397,0.001984433783294728,0.3292503599775255,47.045334388469826,0.006207609020038974,0.6440833836990607,220.25862068965517
jurkat,EXOSC4,172,172,0.9816709290929252,0.9324604453592215,0.7448481627826034,0.6524688796055029,24.0520871184593,0.0013879570586076738,0.3297442698515198,47.05190543241279,0.005040773917670265,0.6450495847849067,219.90647710755815
jurkat,EXOSC8,82,82,0.9679022011885151,0.9011350143729624,0.5416701999594409,0.4298862741263478,21.984961532964938,-0.000139727418361779,0.30140614171538527,43.00738078791921,0.002052299098547604,0.5896142376165016,217.1899294969512
jurkat,FAM50A,38,38,0.9829176434558858,0.8964694192322455,0.10766540706090752,0.07878044093131027,21.580810546875,-0.00013375316832896163,0.2956344454976634,42.21681614925987,0.0020639857552702864,0.5783235661821176,217.51870888157896
jurkat,FASTKD5,115,115,0.9888489178565865,0.9605249717530054,0.4069457215500982,0.30120152123467314,21.178764011548914,-0.00023514659261604767,0.2900473329670989,41.430264945652176,0.001865638314320187,0.5673939911381842,216.23607336956522
jurkat,FCF1,85,85,0.9903384436004676,0.9475051391349849,0.6726688429151058,0.4224284686960562,21.779653033088234,-0.0004931397130843304,0.29861314780556175,42.605560661764706,0.0013609497487044133,0.5841505440353273,216.91617647058823
jurkat,GABPA,114,114,0.9913077657870751,0.9470496929290979,0.24810367451358445,0.1426077141681496,20.51220060649671,-0.0009356284998014955,0.280579969843637,40.12593801398026,0.0004953472636198141,0.5488738276708117,215.50640762061403
jurkat,GINS4,179,179,0.9960503937544678,0.9759150559180341,0.6814495912649514,0.4681528629396822,19.87110466131285,-0.0020922831824308507,0.27278735973569934,38.87099282035614,-0.0017673146632733133,0.5336298098629297,213.25453910614524
jurkat,GMPPB,83,83,0.9919467560614508,0.9548351594613176,0.24153141968029618,0.16852182638930385,19.91833937311747,-0.0015142181449010327,0.27298592961716456,38.96379659262048,-0.0006364966970849708,0.5340182483567495,214.44634789156626
jurkat,GTF2A2,58,58,0.9729385920345464,0.8827917564913351,0.3025289426287546,0.1948881300462024,23.56764168574892,0.0013347335636909373,0.32365968735219003,46.104197535021555,0.004936657907144581,0.6331468477547345,220.17800377155172
jurkat,GTF2E2,711,711,0.9926786666090937,0.9723387308667047,0.6946556252953557,0.5845258690218561,22.018123406733473,0.00020522237877925286,0.30190045759424666,43.07244692774262,0.002727093887252455,0.5905812099525974,217.52848650668074
jurkat,GTF2H1,45,45,0.985398186835427,0.9073640459465825,0.5663196018336621,0.42939412724814663,21.648868815104166,-0.00040484906504393886,0.29630993648176723,42.349812825520836,0.001533664723552724,0.5796449525908655,217.16484375
jurkat,GTF2H2C,64,64,0.9847932872934879,0.9167567328005303,0.2387681071775077,0.17398706832446656,21.21780776977539,-0.0002502634943950744,0.29086645116374926,41.506622314453125,0.0018360667995044164,0.5689963472332377,216.66741943359375
jurkat,GTF3C1,63,63,0.9890665855561797,0.9173234375096053,0.7442871278976074,0.4567187684726676,21.585257393973215,-0.00014123818411217976,0.29628215108784367,42.22547355530754,0.0020493435661448553,0.5795906080083479,217.00864955357142
jurkat,GTF3C6,91,91,0.9880110358696405,0.9365727510974224,0.06414140457665357,0.05526337725599055,22.0132815182864,0.00019956748564164717,0.3022535570872163,43.062945355425825,0.002716031765700759,0.5912719418280933,217.6891311813187
jurkat,HARS,112,112,0.9917160578846049,0.9406309813633843,0.857352762747517,0.6253534011686139,21.713607788085938,-2.944393425571675e-05,0.29854927953377824,42.4765625,0.002268036612037088,0.5840255835699136,216.65438406808036
jurkat,HAUS4,49,49,0.9887296665609641,0.9277126661625016,0.015592536531893018,0.0052499803255454825,20.178647411112884,-0.0012543282541288,0.2767812514488592,39.473186882174744,-0.00012809712986441003,0.5414427047045579,214.36926020408163
jurkat,HDAC3,110,110,0.9885644856836733,0.9424530714053662,0.18507101769617787,0.1448909201258996,22.089781605113636,0.00016446436122382357,0.3037068869718546,43.21256214488636,0.0026473627462015523,0.5941149639619071,217.20962357954545
jurkat,HNRNPA1,103,103,0.9837606051920013,0.9467162246250275,-0.09437838525128327,-0.046289989486580946,21.18069487636529,-0.0007420024880644242,0.28981910144511014,41.433764411407765,0.0008741209367001657,0.5669475287984603,215.9888880461165
jurkat,HNRNPU,36,36,0.9788999885785983,0.8801844503055922,0.2750949608925481,0.17270403926907885,20.654549492730034,-0.0008713841911346193,0.2835470695182141,40.404388427734375,0.0006210225678625561,0.5546780918358675,215.19388834635416
jurkat,HSP90B1,151,151,0.9857958816438439,0.9523965511369923,-0.021214944139160342,-0.016486372127185452,21.13914398799669,-0.0007771285540371127,0.289762455759629,41.352432352028146,0.0008054071328347506,0.5668367054555293,215.87355132450332
jurkat,HSPD1,84,84,0.9802586578987443,0.9391176683748782,0.6050270429770223,0.3322799759626751,21.691150483630953,-0.0004204137930794368,0.2970468825695774,42.4324951171875,0.0015032169770221322,0.5810866229141671,216.70661272321428
jurkat,ILF3,66,66,0.9763371522428217,0.9089637183100525,-0.014107279622627318,-0.0040558330648640005,21.874926017992426,-0.0003113208223042894,0.30099441278211053,42.79195889559659,0.0017166261549119825,0.5888088048563461,216.51151160037878
jurkat,INTS14,399,399,0.9961872866078999,0.9818301222247285,0.1957977670977692,0.17058077139457878,20.296806469298247,-0.0010261524262811278,0.2782442733190397,39.704473586309526,0.0003182631657763503,0.5443046867185548,215.24718045112783
jurkat,INTS2,35,35,0.9836638525247297,0.8966555439136775,-0.00856131366301021,0.0034980787913245766,20.9495849609375,-0.0006171288944426037,0.28647943059236475,40.981759207589285,0.001118399902265899,0.5604144196036789,216.17526506696427
jurkat,INTS8,123,123,0.9776458273241044,0.9170437492531891,0.2124372735254467,0.1686666049156741,21.25956316692073,-0.00036467183157772785,0.29142802343584,41.588232024898375,0.0016122599050512252,0.5700949162246102,216.40416984247966
jurkat,ITGB1BP1,66,66,0.9814618532994261,0.9009371343635065,0.2860245448096885,0.17951414001715219,21.38290497750947,-0.00043542010099512844,0.29437790124818985,41.829386393229164,0.0014738611672691798,0.5758655014574681,216.59849964488637
jurkat,IWS1,139,139,0.9925731798423284,0.9620242531574101,0.04281347915484042,0.06454721260442642,21.363288275629497,-0.00034439514744318526,0.2930385189985875,41.791138573516186,0.0016519256387928162,0.5732453747367889,216.55302945143885
jurkat,KAT5,35,35,0.9840215551580226,0.8899386891393475,0.2672049716927489,0.16062998829088615,21.513333565848214,-0.00010028884929864586,0.29522981349704436,42.08477957589286,0.002129448838785392,0.5775320356812602,216.92546037946428
jurkat,KAT7,85,85,0.9867121036721734,0.9335456892518015,0.2488329381958043,0.15283651371651055,21.487749885110293,-0.00041565314060499687,0.29457212957505446,42.034590418198526,0.0015125298700412783,0.5762454748232454,217.0011488970588
jurkat,KEAP1,132,132,0.9916007115293223,0.95739336554141,0.24084188906005083,0.16572823418480961,21.106622869318183,-0.0006133278382977022,0.28956069857914946,41.28889234138258,0.0011258359251256284,0.5664420407931294,216.34842566287878
jurkat,KPNA6,86,86,0.9873895558325249,0.9476894861161725,-0.0010024321482733915,0.10605788679170186,21.21401764625727,-0.0006464085441623152,0.29043618217572115,41.499000726744185,0.0010611233389126765,0.5681546345781763,215.79900981104652
jurkat,KTI12,191,191,0.9967099071776655,0.9765177828536659,0.28641512323779306,0.15307120525492912,19.75448272864856,-0.0014724039549959536,0.27127590729941053,38.64324791393979,-0.0005546998751784643,0.530673086789812,213.78534031413614
jurkat,KXD1,39,39,0.9819102802968462,0.9025118901919675,-0.21007923310714083,-0.11663039450613565,21.67071063701923,-0.0007200450687618046,0.29760220637349416,42.392265124198715,0.0009170748084164947,0.5821728761253284,216.50235376602564
jurkat,LARS,57,57,0.9886146768011483,0.9045346042631303,0.8116554258344172,0.5481079326533508,22.147505910773027,0.0005622536516627771,0.30340995816847405,43.32576925712719,0.0034255228544536388,0.593534100753465,217.39696408991227
jurkat,LENG8,32,32,0.9861806557203744,0.8981069226882739,0.15036687839689622,0.09498382807718785,20.984535217285156,-0.0007525654953150522,0.2873726646764756,41.05000305175781,0.0008534577985604604,0.5621617813456647,216.25048828125
jurkat,LEO1,78,78,0.9754687865864251,0.9069670347020665,0.07051174166461868,0.07932831743954477,23.35743439503205,0.0011515237472869537,0.32014758364054885,45.69292743389423,0.00457826056614318,0.6262764101311946,219.44115584935898
jurkat,LIN54,228,228,0.9952912777814152,0.9751246714005739,-0.006821260526756525,0.016429144491640086,20.338543808251096,-0.001169178619321028,0.278809581035205,39.78603001644737,3.847385832142013e-05,0.54541056007475,215.22998903508773
jurkat,LRPPRC,47,47,0.9594080421323908,0.9147067555960806,-0.06549949179653629,0.012378920365443288,21.267723570478722,-0.0005229544253093251,0.29111760583169183,41.604128573803195,0.0013026255121588587,0.5694876479665738,216.81574135638297
jurkat,LTBP4,108,108,0.9818839018557913,0.9362482934563561,-0.009654533348025214,0.020209909249871143,22.700627079716437,0.0006126622674326417,0.31212584912627134,44.40775101273148,0.003524133347539885,0.6105842356732497,218.8209273726852
jurkat,LZTR1,188,188,0.9859056568724204,0.9616921896452129,0.2379848343727267,0.09052482045057142,20.92401772357048,-0.0009120810237215886,0.2869611367440878,40.93149517952128,0.000541411272298239,0.5613567261515946,215.35542719414894
jurkat,MAGOH,132,132,0.9923284060229906,0.9573198023162254,0.5212734859358061,0.38344926206171415,21.224376331676137,-0.0008856562136915683,0.2913148276324033,41.51907995975379,0.0005931039737244533,0.5698734584213053,215.78531901041666
jurkat,MAT2A,31,31,0.9615099443792285,0.860777395528932,0.19871406833071578,0.17325965884827063,20.612564579133064,-0.00126555813805482,0.2835959570683852,40.32194272933468,-0.00015006514234660042,0.5547737390811637,214.69775390625
jurkat,MAU2,67,67,0.961763793014666,0.8675158626636015,0.16786748469960056,0.11483286443593538,20.81859076201026,-0.0008479526217473511,0.2850011763514648,40.725319933535445,0.0006668599006040095,0.5575226254828135,215.7684235074627
jurkat,MCEE,37,37,0.9799810970295796,0.9016782595267618,0.1421361667069442,0.07723092410442746,21.484648833403718,-0.0004423959528310572,0.2944087983994092,42.02849516997466,0.0014602148394787173,0.5759259625664112,216.55291913006758
jurkat,MCM5,88,88,0.9944863701020132,0.9617206058413043,0.5360333456039795,0.33734276006413866,19.598495483398438,-0.0021214316159615786,0.26964558302426095,38.33763538707387,-0.0018243353604238271,0.5274838112035386,213.2554598721591
jurkat,MCRS1,24,24,0.97869419606446,0.8715665747805275,-0.0782654564692179,-0.04199209064720799,20.833694458007812,-0.0007847688264316983,0.28494357129047493,40.75493621826172,0.000790461010876156,0.557409931445134,215.68241373697916
jurkat,MDN1,66,66,0.986876732685378,0.9312346196653628,0.3063268397879253,0.15958653487116112,20.51336300011837,-0.0010533260576652758,0.28124944652958306,40.12809984611742,0.00026510602123981604,0.550183468959823,215.15660511363637
jurkat,MED1,117,117,0.9770373766577315,0.9277170510582048,0.26209254636573115,0.21245207183720435,22.81815696781517,0.00030370262225177847,0.31296078645718234,44.63751585870727,0.002919742427417598,0.6122175326298778,218.1524439102564
jurkat,MED14,256,256,0.9885763183924826,0.9541496398390044,0.8550620183086739,0.7355020827852068,24.52427864074707,0.0019342839008285886,0.3363237233118624,47.97585678100586,0.006109505891799927,0.6579203922963647,220.63165283203125
jurkat,MED21,53,53,0.9755570205425295,0.8608117001757116,0.8070982087864821,0.6238815267999156,26.274946104805423,0.0033605636397890434,0.35935463277059404,51.401182930424525,0.008899610747331343,0.7029737447804574,223.13572376179246
jurkat,MED6,48,48,0.9815329942731637,0.8792425511634313,0.7247600377603004,0.5287029292933205,24.402414957682293,0.0020551802147002448,0.33392013209427945,47.73758443196615,0.006346004349844796,0.6532184548766566,221.33734130859375
jurkat,METTL21A,52,52,0.9873698597908437,0.9286734090248109,0.02376135885698351,0.0299021361982867,19.81639920748197,-0.001742910989474901,0.27178946082926897,38.76423058143029,-0.001083868763822339,0.5316777173677394,213.98726712740384
jurkat,MEX3A,60,60,0.9928241621198013,0.9419812876227868,0.3018327855272713,0.1866100705142851,20.25600382486979,-0.0011874055105542379,0.277800109617931,39.62455647786458,2.8179751502143013e-06,0.5434358315164726,214.62596028645834
jurkat,MLLT6,230,230,0.9855311630937897,0.9555274781327696,-0.03307185066664998,0.016931790090568215,20.52620159646739,-0.0008663311754941446,0.28144003877297813,40.1533203125,0.0006309073904286261,0.5505562805119185,215.47501698369564
jurkat,MMGT1,63,63,0.9883844140606505,0.9415077293107991,0.1316960038782856,0.1084826296823622,20.713545541914684,-0.0009175221846127096,0.2838373854506512,40.51978314112103,0.0005307670623537093,0.5552460194308309,215.3350074404762
jurkat,MOCS3,74,74,0.9920353955904138,0.9426898565775709,0.34249770318650646,0.17735237818788796,20.8245288745777,-0.0006607345939449668,0.28549099268912637,40.737027554898646,0.001033098080903867,0.5584808456398314,215.71296980574326
jurkat,MPHOSPH6,260,260,0.9948390359422914,0.9778012275313688,0.370450282113541,0.3103632653389432,20.96197040264423,-0.0005780606916099241,0.2871200402182054,41.00596829927885,0.001194825713887756,0.5616675798773562,216.12528545673078
jurkat,MRPL11,32,32,0.9855027688681078,0.8954048565839784,0.17055947778010427,0.08254405819453307,20.821754455566406,-0.0006143849431758835,0.28507906476729516,40.731651306152344,0.001123767967025439,0.5576749952698296,216.04110717773438
jurkat,MRPL16,165,165,0.9961261226339968,0.9703415226650669,0.5935583186984494,0.2976841793233928,20.701763731060606,-0.0009566430921678419,0.28375455123086657,40.496703361742426,0.00045423824205715073,0.5550839818295146,215.6014678030303
jurkat,MRPL2,83,83,0.9945620011792624,0.9528177207362424,0.5955699054742306,0.31071520748985704,20.542276037744728,-0.0012869468312528855,0.28196588232868053,40.184493834713855,-0.0001919057713933738,0.5515849572248832,215.17328689759037
jurkat,MRPL20,63,63,0.9871523309351645,0.9195865320291284,0.3698251799996491,0.2257981312374724,21.932632688492063,0.00023907143693031548,0.3010930838172941,42.90521143353175,0.0027933099102271115,0.5890018082876384,217.22274925595238
jurkat,MRPL24,141,141,0.9960199557718774,0.9672073968284326,0.6213620349200509,0.34177014080292384,20.817149060837767,-0.0005878063522050285,0.28558697021855567,40.722621620124116,0.0011757611020599334,0.5586685572373732,215.65843860815602
jurkat,MRPL27,155,155,0.9962499395344643,0.9715836825154588,0.6844583403266018,0.3971292740061317,20.324420362903226,-0.0010551486330281387,0.2785804228969532,39.758461441532255,0.000261540475162676,0.5449622703169699,214.44402721774193
jurkat,MRPL45,23,23,0.9834881975064105,0.8739894069751006,0.22654284403356342,0.09639921947729106,20.707523511803668,-0.0008359979645312449,0.2831136258757578,40.50809379245924,0.0006902456653784521,0.5538302179294685,215.0440726902174
jurkat,MRPL49,54,54,0.9822044665395531,0.9201279274519939,0.11497395731235611,0.06219250144293238,20.321284541377313,-0.00145551693712803,0.27873188569446045,39.75207971643518,-0.0005216648969700728,0.5452585860537029,214.6634837962963
jurkat,MRPL55,53,53,0.9918978620235164,0.9294137772431688,0.46662093620131057,0.24939553675978432,21.053936652417452,-0.00036848780279853595,0.28891132213711984,41.1859660598467,0.0016047948132949376,0.5651716970598786,216.0949660966981
jurkat,MRPL9,97,97,0.9933249385420647,0.9566581887868874,0.5030297618583164,0.3001384814341859,20.508210172358247,-0.0010039627288683526,0.28117989645679664,40.11803066607603,0.00036167077241016477,0.5500474138438154,215.13269168814432
jurkat,MRPS18A,81,81,0.9926351350297784,0.9456353651486256,0.5768683820919708,0.30281975089375457,21.173523702739196,-0.00066498263592863,0.2899672281622892,41.41976212866513,0.0010247880889695227,0.567237284833058,215.84840374228395
jurkat,MRPS18C,49,49,0.9863873059241393,0.919023066296688,0.19248702873378282,0.11261868213948394,21.449956154336736,-0.00012348162189517006,0.29397541941707517,41.96083785076531,0.0020840788953390018,0.575078158180143,216.67299107142858
jurkat,MRPS30,71,71,0.9935386290882899,0.942825337140417,0.5540416368275646,0.26943530600140986,20.542989381602112,-0.0009949826138839874,0.28146134473478446,40.18609017385563,0.000379237930379723,0.550597966345161,215.23521401848592
jurkat,MSL1,80,80,0.9918508528327061,0.9427665748268013,0.13815567358747263,0.06041528879186113,21.25788269042969,-0.00045098563035329185,0.29087933947517713,41.584939575195314,0.001443411906560262,0.5690215576849018,216.529736328125
jurkat,MSTO1,38,38,0.9828424674936957,0.905547721992561,-0.1544041720631064,-0.09403773166374879,20.748875668174342,-0.0007969221674410024,0.2847686669821173,40.58895392166941,0.0007666863295667452,0.5570678034109828,215.38619192023026
jurkat,MTOR,126,126,0.9933720401128217,0.9465302459297606,0.7805334064003117,0.5408062790931984,21.913814484126984,0.0002939380080251196,0.30067412374210006,42.86845083085318,0.002900640440095309,0.5881822170194595,217.31389508928572
jurkat,MVK,291,291,0.9940586108464364,0.9759937661621735,0.34454854955419145,0.3134713500621682,21.59414263853093,8.85255479945272e-05,0.29575611723116685,42.24302982710481,0.002498809921821466,0.5785615997065451,217.33623281786942
jurkat,MYC,101,101,0.9593745671859105,0.8814074332275043,0.4370074815248701,0.3402054667172733,22.969252784653467,0.0005356288641930076,0.31447389631755857,44.9332601717203,0.0033734394434992293,0.6151775304091281,218.47721998762376
jurkat,N6AMT1,83,83,0.992113997925144,0.9528185230144224,-0.08493569133126022,-0.03409589946039743,19.892251623682228,-0.0013974745657959686,0.27286261060132627,38.91281532379518,-0.00040812196228193676,0.5337770421908332,214.4070265436747
jurkat,NAA15,82,82,0.9922652925710492,0.9411712816255453,0.33211231246833345,0.18656115654189553,21.739766935022868,-0.00011148726898618692,0.29784775406306113,42.5277695074314,0.0021075429816694623,0.5826532668767531,217.4678210746951
jurkat,NAA30,72,72,0.9910988845651273,0.9424035888753975,0.14662241369032347,0.09537605352403403,21.170167711046005,-0.0006212027615340298,0.2908786892295894,41.41314697265625,0.001110430984270005,0.569020293726642,216.407470703125
jurkat,NAE1,40,40,0.9815293210927604,0.9019992921077119,0.20630139734937905,0.13802973917751007,20.175904846191408,-0.0013320925689878917,0.2770954313265666,39.46772155761719,-0.00028022070016179765,0.5420572907270238,214.426904296875
jurkat,NDUFA11,74,74,0.9923076258480128,0.9423890516457555,0.5147621712733871,0.28864461345755854,21.087046030405407,-0.0005877090083432781,0.2890241099615728,41.2506202491554,0.001175951927018135,0.5653923418363721,216.1152079814189
jurkat,NDUFAB1,177,177,0.9964413505985356,0.9756211521537796,0.6164682692745899,0.3888128185964631,20.410629358668785,-0.0011119906672040782,0.27947508808601285,39.92711643714689,0.00015034536408390254,0.5467124537358733,214.80031779661016
jurkat,NDUFB10,44,44,0.990110237419299,0.9181456500495677,0.21737706690589226,0.11034940260439086,19.99013727361506,-0.0013269831091810614,0.273716235953373,39.10437844016335,-0.00027022546245938255,0.5354468467659769,214.38658558238637
jurkat,NDUFV2,56,56,0.9928056561924644,0.934307572821048,0.5573316049205759,0.32045711692530543,20.73187037876674,-0.0009463532846801135,0.2839025086639039,40.55562482561384,0.0004743673667615774,0.5553733768090225,215.61467633928572
jurkat,NELFE,124,124,0.9912864883435614,0.9534940071499068,0.4999267794238355,0.3354032226407775,21.94708055065524,7.423169098325223e-05,0.3009804830656959,42.93339686239919,0.0024708483808784073,0.588781570727412,218.08332283266128
