context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
jurkat,ELAC2,98,98,0.9916258099117258,0.9593558494027349,0.22963225960203099,0.035927202160508376,20.018345424107142,-0.0010046194315651764,0.2742881422676039,39.15976263552296,0.00036038587230055857,0.5365656550258068,214.4348692602041
jurkat,ELP3,205,205,0.9964883611202547,0.9756696814625984,0.7075944866028906,0.4470932507318892,20.268854801829267,-0.0011767978867587312,0.2784589486154095,39.649647484756095,2.3568687261743136e-05,0.5447246481295691,214.48477515243903
jurkat,ELP4,48,48,0.9876924645305702,0.9123051680331676,0.4339503197268943,0.22271594347781096,20.595765431722004,-0.0006388751642098503,0.28208634926874526,40.28956858317057,0.0010758598172475422,0.5518205884530449,215.4927978515625
jurkat,EMC1,80,80,0.9923937037976166,0.9494224278626524,0.044291434647197585,0.06286670665392532,19.92012939453125,-0.0011540218478157407,0.27326549902057484,38.967523193359376,6.81232838403611e-05,0.5345651617145386,214.012255859375
jurkat,EMC3,59,59,0.9914437346520458,0.9456227830382777,0.09376730794658043,0.08161382940248399,18.633638026350635,-0.002316392362839373,0.25606207060122216,36.44998427568856,-0.002205720344217099,0.5009116291232519,211.69991393008473
jurkat,EMC4,49,49,0.9900315401560129,0.927369334200216,0.2967169105706678,0.185647977930213,20.414093640385843,-0.0011536224706295744,0.2796837094442942,39.93385532924107,6.890499672922147e-05,0.5471205250656568,215.18303571428572
jurkat,EPB41L2,76,76,0.9881086329210266,0.9315506185711292,-0.1251558314804329,-0.044421415102745526,19.5069290964227,-0.001458896431409028,0.2669354116163065,38.159047980057565,-0.000528276414799511,0.5221821569009673,214.05189915707237
jurkat,EPRS,58,58,0.9860764409603803,0.8896714379415004,0.7728881073223587,0.5312633212892227,22.3643798828125,0.0005615304647799587,0.30656825914845826,43.74999579067888,0.0034241081262848454,0.5997124281441006,217.39697265625
jurkat,EXOSC4,172,172,0.9812867492009436,0.9346194831563683,0.6505433571330814,0.5386529266589615,22.04986572265625,-0.00033313808251060915,0.30301563952985716,43.13420637263808,0.0016739468769905708,0.5927627437267476,217.60474200581396
jurkat,EXOSC8,82,82,0.9682762804056191,0.8969627175589056,0.5438105551031298,0.364773601153612,21.142770162442837,-0.0011219756805384477,0.29049240055452247,41.3592559070122,0.00013081320971423602,0.5682646350250172,215.51872141768294
jurkat,FAM50A,38,38,0.986110377541764,0.9066694579277608,0.07055103673071834,0.06603825009125086,19.73556197317023,-0.0012828407431007328,0.2702775609011281,38.606413188733555,-0.0001838738308813339,0.5287201502555205,213.9081902754934
jurkat,FASTKD5,115,115,0.9903801393979637,0.96372263464415,0.3012359084889828,0.1273417956034173,19.844930366847827,-0.0011271375059834672,0.27155436252427184,38.820473845108694,0.00012071458449274856,0.5312178257079028,214.39908288043478
jurkat,FCF1,85,85,0.9905374478533647,0.9523300674269064,0.5662318647149646,0.40511791596977725,20.231218405330882,-0.0013785931242614234,0.2778201396687276,39.57592198988971,-0.000371185838341379,0.5434750117435629,213.57224264705883
jurkat,GABPA,114,114,0.9918259419881279,0.9504996762908305,0.15865764766908297,0.11737803843417044,19.49107601768092,-0.0016554289294364757,0.26685768450326397,38.12790398848684,-0.000912735336705258,0.5220301032303044,214.03340871710526
jurkat,GINS4,179,179,0.9966868615702482,0.9767545849125838,0.6585248316780573,0.4478975064097404,18.957819592353353,-0.002427835101680446,0.26062492129976234,37.08411531075419,-0.0024237261074722747,0.5098375063156148,212.16353875698323
jurkat,GMPPB,83,83,0.9915141467423354,0.9540880020617899,0.1184684292890902,0.03929197931344924,18.873170416039155,-0.0021613455338513653,0.25899598113766653,36.91872764495482,-0.001902415844057732,0.5066509899123635,212.34939759036143
jurkat,GTF2A2,58,58,0.9829057680092119,0.9180302004446071,0.10979557262146807,0.09300269100582056,20.698320059940734,-0.0007548120808718826,0.2849956744419907,40.49002390894397,0.0008490625860655836,0.5575118467797572,215.24353448275863
jurkat,GTF2E2,711,711,0.9950365373167267,0.9788836216266751,0.7725413631595733,0.6646104071937157,20.846354166666668,-0.0007648839753196736,0.28616822248143153,40.779638877900844,0.0008293599535013569,0.5598056245642942,215.4071949718706
jurkat,GTF2H1,45,45,0.9825903365168993,0.9074142718105478,0.3662281849237061,0.27392181734026216,20.343589952256945,-0.001460362363744665,0.2787670021823716,39.795741102430554,-0.0005311433600370216,0.545327235785641,215.59995659722222
jurkat,GTF2H2C,64,64,0.9876738164157478,0.9262569656265647,0.2957638679900295,0.21116772533015604,19.768295288085938,-0.0013411427360205423,0.2709714077775282,38.670379638671875,-0.00029792503586837223,0.5300774355728437,213.89157104492188
jurkat,GTF3C1,63,63,0.9830422727434501,0.9192543582753703,0.5287424057837848,0.30239501901864063,20.2596919952877,-0.0010401678193453488,0.2780867750814709,39.6318359375,0.0002908459776563349,0.5439966061131826,214.99026537698413
jurkat,GTF3C6,91,91,0.9890015782446868,0.944201169915465,0.0024299763688459056,0.008182197150362834,20.747625665350274,-0.0007117084032075684,0.28500617400957684,40.58651699862637,0.0009333824125775987,0.5575324173469841,214.7791466346154
jurkat,HARS,112,112,0.9891344996512516,0.9412121114674546,0.8050957823891997,0.5695361278351047,20.924857003348215,-0.0009617363514543391,0.28691154977281624,40.933118547712056,0.00044427477583593254,0.5612597156868274,215.16360909598214
jurkat,HAUS4,49,49,0.9903691837069544,0.9348012149356969,-0.008861909121639942,0.008741938479921264,19.265453105070154,-0.0019854451986744755,0.2641721538826565,37.68628926179847,-0.00155831680816858,0.5167766575402992,212.98569036989795
jurkat,HDAC3,110,110,0.9919326167859617,0.952407078887438,0.30154803373639216,0.1469634132115884,19.66495694247159,-0.0017169251586451675,0.2707015124666753,38.467919921875,-0.001033034881988129,0.5295494623552629,213.02906605113637
jurkat,HNRNPA1,103,103,0.9899004149543389,0.9606246063807743,-0.0894646852015397,-0.006860445760578861,19.412246852245147,-0.0018430396576915359,0.26593553974913836,37.97356881447209,-0.0012797416496541398,0.5202262003495688,213.2518583131068
jurkat,HNRNPU,36,36,0.9791898706731808,0.8890589315414118,0.30758536065971837,0.1847955331195188,19.752772013346355,-0.0018855084187139278,0.2709773354004335,38.63966200086806,-0.0013628192048854928,0.5300890060602483,213.70949978298611
jurkat,HSP90B1,151,151,0.9913281017081644,0.9639176627983121,-0.021147994564231918,-0.04087449500187946,19.807613953849337,-0.0015147722545612952,0.27199200042973454,38.74714792011589,-0.0006375809040628972,0.5320739126769386,213.72604511589404
jurkat,HSPD1,84,84,0.9848919359228863,0.9526664858828267,0.5984142576672826,0.3101126940277677,20.198858351934526,-0.001470019757882808,0.27721469341644817,39.5125732421875,-0.0005500351760933459,0.5422906243178073,214.12806919642858
jurkat,ILF3,66,66,0.9798793014877496,0.9233325597030904,-0.0851178749030966,-0.05698084646816082,21.396856134588067,-0.0008054494341730555,0.29432364617822854,41.85645640980113,0.0007500053312183287,0.5757593713859409,216.02663352272728
jurkat,INTS14,399,399,0.9971753332930866,0.9835295935418319,0.21868446889799456,0.1844578285186865,18.98351836622807,-0.0018151876593222266,0.26024645448532474,37.13485863095238,-0.0012252578616981675,0.5090971644199943,212.74545739348372
jurkat,INTS2,35,35,0.9860782952076196,0.903914927759318,-0.017289044396541064,-0.0033219427270761675,19.955203683035716,-0.0011348489190445466,0.2728987100975283,39.03621303013393,0.00010562952683896434,0.5338476490007974,214.74441964285714
jurkat,INTS8,123,123,0.9785865588784655,0.9215964076511644,0.09748864468030904,0.08380695397283745,19.670711858485774,-0.001399942391425475,0.26974517894853633,38.479444550304876,-0.00041294965548336254,0.5276786786551442,213.8858612804878
jurkat,ITGB1BP1,66,66,0.9810088483699706,0.907454419174358,0.014313031293140705,0.01818012824762725,19.447687322443183,-0.0017421360827799656,0.26707191099541544,38.04289476799242,-0.0010823530036133606,0.5224491894370696,213.75355113636363
jurkat,IWS1,139,139,0.9924000507213158,0.9607629864690929,0.06347774237820492,0.031535803817914904,20.06783772200989,-0.0011529344203905847,0.2759036228449123,39.25641088691547,7.0250475394395e-05,0.5397259001078528,214.4609375
jurkat,KAT5,35,35,0.9835765393216194,0.9004354223082859,0.0013221384354712578,0.005388432096896689,19.610934012276786,-0.0011221549948867487,0.26923566767269413,38.362618582589285,0.00013046147061043046,0.5266819626314037,213.83639787946427
jurkat,KAT7,85,85,0.9911078373625409,0.9437316370974574,0.26105330033334256,0.1569297626396894,20.207217945772058,-0.001533752462777103,0.27729606108556654,39.52888901654412,-0.0006747101535316275,0.5424498235804218,214.70836397058824
jurkat,KEAP1,132,132,0.9927648864072702,0.9629202474970961,0.1399067378142292,0.11431800976035288,19.538592714251894,-0.0016346180765831797,0.2680221998108958,38.22081779711174,-0.0008720245540228069,0.5243081643469746,213.3276515151515
jurkat,KPNA6,86,86,0.9899043716998142,0.952828638155558,-0.004374776224304415,0.0587015792721952,20.33371184593023,-0.0012500362670830845,0.27854842974102256,39.776557390079944,-0.00011970069783338545,0.5448996933160356,215.38058684593022
jurkat,KTI12,191,191,0.9963473095275774,0.976840954714883,0.33347782991312924,0.16302152715898,19.165261473331153,-0.0017317996837051988,0.2632050135422831,37.49041076979712,-0.0010621328361014777,0.5148846981206132,212.66569862565444
jurkat,KXD1,39,39,0.9878794490263824,0.920067809698814,-0.10460029787974044,-0.0694930012464431,19.266887958233173,-0.0020258121001414764,0.2652015845746988,37.68895232371795,-0.0016372841356438158,0.5187904237657842,212.26149338942307
jurkat,LARS,57,57,0.9858998117816646,0.914966505960908,0.7094609003427942,0.4660679053260182,20.84132572642544,-0.0007829208023466463,0.28552626605030823,40.7698396381579,0.0007940760332042213,0.5585498586739565,215.41567297149123
jurkat,LENG8,32,32,0.9885948691763068,0.9089381605301261,0.1789421795998986,0.1116342313553318,19.920040130615234,-0.0015856442706925528,0.27302490125854795,38.967071533203125,-0.0007762216208946137,0.5340945272354396,214.1944580078125
jurkat,LEO1,78,78,0.9876460646459015,0.9381788301292067,0.09098461352440027,0.06127427638751738,21.316443810096153,-0.0002549629435580001,0.29251637626272364,41.69956618088942,0.0018268734835297487,0.572223952955907,216.14092548076923
jurkat,LIN54,228,228,0.996395619615312,0.977317936493952,-0.07327621287681489,-0.04293717243491996,18.76954624109101,-0.0023121385646045654,0.25720227301433923,36.71594452439693,-0.002197399075666665,0.5031420960991781,212.4139254385965
jurkat,LRPPRC,47,47,0.9620221143532135,0.9217350694642709,-0.12728169989198596,0.0378887783585192,20.246967721492688,-0.0010614547323673329,0.2773166891985172,39.60696995511968,0.0002492044834380454,0.5424901553900827,214.50151678856383
jurkat,LTBP4,108,108,0.9909437071521536,0.9550766582567924,-0.11773241158347902,-0.030628357419132717,20.532909252025462,-0.0006490577886134018,0.28168788966424957,40.166567201967595,0.0010559401184162766,0.5510411648000595,215.3702076099537
jurkat,LZTR1,188,188,0.9944708473468024,0.9740181867312709,0.15267101111838385,0.13298120730137197,19.50782808344415,-0.0018623323305278804,0.26755077813528744,38.16049908577128,-0.0013174819849665525,0.5233859546814866,213.44024268617022
jurkat,MAGOH,132,132,0.99519626455882,0.9648343426418323,0.45099849527915553,0.29780378087885473,19.999750310724433,-0.0015722910563151042,0.2745663888473492,39.12299878669508,-0.0007500997697464143,0.5371099734445612,214.27916370738637
jurkat,MAT2A,31,31,0.9630775483243345,0.8631505070144225,0.05907311174668316,0.0740235892805041,19.2578125,-0.0022704225897605883,0.26471695202671186,37.67109532510081,-0.0021157936749553533,0.5178423973483919,212.72379032258064
jurkat,MAU2,67,67,0.9666706114228181,0.8814949656670524,0.1225887634071435,0.10968594595938086,19.633437427122203,-0.0018390897494643481,0.2691614193366739,38.40623906833022,-0.0012720148022834002,0.5265367292731151,213.6025390625
jurkat,MCEE,37,37,0.9817046485243667,0.9086971945787882,0.0017396940612528532,0.015423448168052545,20.183544262035472,-0.0012330039280875461,0.27718266286869814,39.48271880278716,-8.638245335263481e-05,0.5422279697343982,214.36954972550674
jurkat,MCM5,88,88,0.9954412937438312,0.9651129072177411,0.5843668392075644,0.3495824272307425,18.35703069513494,-0.00284492995315816,0.2529810702180017,35.90846946022727,-0.0032396517790757215,0.49488453793954656,211.24489524147728
jurkat,MCRS1,24,24,0.982740455748751,0.8853244992975516,0.030261862607517405,0.01277869290416155,19.296290079752605,-0.0021099232965045506,0.2642192500914137,37.74654642740885,-0.0018018223936595613,0.5168687980408666,213.28985595703125
jurkat,MDN1,66,66,0.9847715526283759,0.9302196842400167,0.017105984974324664,0.0002702001539852847,19.5340576171875,-0.0017844868600798548,0.2679929924124857,38.21187707149621,-0.0011652000194676167,0.5242510240522598,213.56226325757575
jurkat,MED1,117,117,0.9883132860519095,0.9502860548340032,0.25694181205788785,0.20459640764057044,21.093389005742523,-0.0011182212713146094,0.2895841072573098,41.26267861912393,0.00013815731986732468,0.5664878411619525,216.116452991453
jurkat,MED14,256,256,0.9941868485357821,0.9660660595764168,0.8372294380278522,0.7042486474343415,22.781204223632812,0.00043297226407698223,0.3128832961962933,44.565269470214844,0.0031726214857328507,0.6120659092040045,218.0140838623047
jurkat,MED21,53,53,0.9636639618081119,0.8577590566404345,0.6383166797954519,0.4578869364450691,23.047455409787737,0.000740354594515983,0.3162866285987253,45.0863198334316,0.0037739266175358336,0.6187235866863695,218.29411114386792
jurkat,MED6,48,48,0.9784610626966774,0.885386072831453,0.6134196090999643,0.44816965458947905,22.50121561686198,0.00031613422528145807,0.3081328005740587,44.01756795247396,0.002944061207392859,0.6027730195362629,218.19710286458334
jurkat,METTL21A,52,52,0.9893481778396684,0.9334724405105137,0.1146086500545202,0.07862615181941042,19.001295823317307,-0.0018167694409688313,0.2605950952629298,37.16962608924279,-0.0012283515144180465,0.5097791798803777,213.26006610576923
jurkat,MEX3A,60,60,0.9932169979752519,0.9476313772678826,0.20145677317248403,0.14280371410487253,19.102811686197917,-0.0019597148138379293,0.26200586686206584,37.36813151041667,-0.0015079833212352934,0.5125389143125775,213.169873046875
jurkat,MLLT6,230,230,0.987675816144079,0.9590187714925773,-0.08185728525569377,-0.009847634890986638,19.346942934782607,-0.0017345483752264493,0.26539390481561265,37.84584748641304,-0.0010675100559526841,0.5191666666809006,213.9071331521739
jurkat,MMGT1,63,63,0.9925998536665628,0.9501345306761446,0.13585025056124747,0.09989908506635134,19.081527467757937,-0.0020699018073280203,0.26180131015083496,37.32639663938492,-0.0017235322333787845,0.5121387828543627,212.71602182539684
jurkat,MOCS3,74,74,0.9933178135544405,0.9485412176809601,0.25204833910836444,0.14218772073303712,19.45819916596284,-0.0017726847870776399,0.2673504574520567,38.06342377533784,-0.001142112751571675,0.5229940909364714,212.94668496621622
jurkat,MPHOSPH6,260,260,0.9959054877148115,0.9783858302446065,0.2114934734956597,0.14579642647599397,20.293145282451924,-0.0012038488527794024,0.2781301095485659,39.697205528846155,-2.9348693924509126e-05,0.5440813645468577,215.06186899038462
jurkat,MRPL11,32,32,0.9890219878600603,0.9099740088338301,0.12594756931233422,0.04826550169309288,19.122703552246094,-0.0018134833801360358,0.26152640617432754,37.407188415527344,-0.0012219234236649104,0.5116010201128139,212.79843139648438
jurkat,MRPL16,165,165,0.9963858018206555,0.9738838188366682,0.5198134294685032,0.21680489963251764,19.546978574810606,-0.0018044980917486105,0.2679266287872794,38.23713896780303,-0.0012043461655125473,0.5241211778251402,213.3584753787879
jurkat,MRPL2,83,83,0.9953730737453386,0.9557489922237444,0.6068554507134711,0.2585704588677469,19.50203254423946,-0.0016833626533197521,0.26728605003980477,38.14929346291416,-0.0009673796230804215,0.5228680920508653,213.1937123493976
jurkat,MRPL20,63,63,0.9917382615064959,0.9368447352739735,0.23421826257791561,0.14434032121053325,19.97271244109623,-0.0012853683527905384,0.2737015378928355,39.0703125,-0.00018881833517272095,0.5354181446957755,213.90674603174602
jurkat,MRPL24,141,141,0.9949902353176422,0.96824705663205,0.3734557242564603,0.19183961743949327,19.85788937832447,-0.0015318797110544994,0.2720311484715946,38.845540364583336,-0.0006710465233779284,0.532150489608306,213.99006815159575
jurkat,MRPL27,155,155,0.9971173239200097,0.9745423531728606,0.6492024985219599,0.3597751028858023,19.796415070564517,-0.0014475208639915455,0.2711451567251268,38.72533392137097,-0.0005060232180054837,0.5304173120086513,213.94012096774193
jurkat,MRPL45,23,23,0.9879585140793309,0.8937431722281615,0.2793814897691925,0.13160675166222452,19.316586701766305,-0.0019333826582377494,0.2641492884278516,37.78640083644701,-0.0014564714569976363,0.5167318832698711,212.8508831521739
jurkat,MRPL49,54,54,0.9811794663913471,0.922972943202391,-0.05847342917656531,-0.0361441422529471,19.155060944733798,-0.0023605495533615193,0.26259912629160725,37.47007921006944,-0.0022921009248736885,0.5136994584871889,212.62485532407408
jurkat,MRPL55,53,53,0.99195108875075,0.9335188798423883,0.42074537238440274,0.2243575712708234,20.346905402417452,-0.000957354059759176,0.2787356836656274,39.80253169221698,0.00045284727941411954,0.5452660247324439,214.85954083136792
jurkat,MRPL9,97,97,0.9947714095143093,0.9609376963198633,0.4444365952985831,0.19742995040775738,19.321744623872423,-0.0017031774722189661,0.2646341352497805,37.79660317332474,-0.001006141736569449,0.517680405943502,213.08311855670104
jurkat,MRPS18A,81,81,0.9944969927883502,0.9550241811195702,0.5444581872958095,0.26277233860333793,19.660451630015434,-0.0018800818730914403,0.26918567938410737,38.459095896026234,-0.001352203936523581,0.5265841618437411,213.49462287808643
jurkat,MRPS18C,49,49,0.9883908216137295,0.9328254398736591,0.1904458482640037,0.12337853344862976,20.270015794403697,-0.0012572319097491117,0.2780151761536332,39.65192771444515,-0.00013377732507689007,0.5438565416080574,214.61987802933675
jurkat,MRPS30,71,71,0.994130251902316,0.9519997785973487,0.4477502806388193,0.12472844930723975,18.723665479203344,-0.0021502762173423026,0.2567745075275243,36.62628603653169,-0.0018807618430922448,0.5023053058688531,211.91590558978874
jurkat,MSL1,80,80,0.9940360997737978,0.9542323197351869,0.12080925533261395,0.019752810458684936,19.428390502929688,-0.00156096617380778,0.2661889888873815,38.00531921386719,-0.0007279462757564726,0.5207220193878477,213.7580810546875
jurkat,MSTO1,38,38,0.9884393538135013,0.9189061148765744,-0.07037160290317565,-0.05090428575983466,19.68516781455592,-0.0014959289914085751,0.270102539575283,38.507658305921055,-0.0006007196236971327,0.5283777697112376,213.6445184004934
jurkat,MTOR,126,126,0.9925425983546499,0.9533662811500379,0.6951135210785516,0.44252267333881046,20.30773732018849,-0.0009828454512857796,0.27857931486063825,39.725864955357146,0.00040298083111452317,0.5449601107068742,214.78348214285714
jurkat,MVK,291,291,0.9962775464074822,0.9801125482731307,0.21812690767209678,0.16413356305728927,20.014473931486254,-0.0011147762979623866,0.27416683317476226,39.15213232925258,0.00014489608239355074,0.536328363371599,214.7850757087629
jurkat,MYC,101,101,0.9786325914897263,0.914786117339597,0.606788090094874,0.4265734908137896,21.853684831373762,-0.0004664678609579141,0.29975420371798533,42.750386757425744,0.0014131256905663189,0.5863826693201548,216.8828318378713
jurkat,N6AMT1,83,83,0.99474021018439,0.9581486084903312,-0.04559767008517139,-0.007854814125869726,19.16265795604292,-0.0018656285275553946,0.26283848739750554,37.485248611634034,-0.0013239307097163066,0.5141677131354736,213.71001976656626
jurkat,NAA15,82,82,0.9928152810252011,0.9468417321855256,0.260666618825896,0.12708865104989017,20.630892125571645,-0.001122229606017003,0.2828906336487271,40.357957793445124,0.00013031588994944415,0.5533939572706851,215.4784679878049
jurkat,NAA30,72,72,0.9933134670373807,0.950972926986449,0.18432762726047963,0.11164299173601412,19.969458685980904,-0.0013485041560319367,0.2748856066233297,39.063805474175346,-0.000312325007543362,0.5377344465673237,214.03042263454861
jurkat,NAE1,40,40,0.9841552731672253,0.9121387587321226,0.11476220142419744,0.08270514376314925,18.971293640136718,-0.0022896448771158855,0.2608169438354763,37.11055297851563,-0.0021533967483611336,0.5102131350937061,211.971240234375
jurkat,NDUFA11,74,74,0.9934026431413644,0.9466109666486083,0.28111772762193143,0.1394746230518234,20.01759132179054,-0.0012672371692485638,0.27406951442735905,39.15815033783784,-0.00015334981557178374,0.5361379907362134,214.34565033783784
jurkat,NDUFAB1,177,177,0.9960047053239457,0.9770878508047198,0.4392666291961965,0.23965958120978156,19.439660023834747,-0.0018173585439645575,0.2662056251712409,38.02721685204802,-0.0012295040226059637,0.5207545708784926,213.4533456920904
jurkat,NDUFB10,44,44,0.9893676501737452,0.9226064075364215,0.09788976245527697,0.04186192260892979,19.3846435546875,-0.0016158715987102295,0.26546982210310915,37.91968883167613,-0.0008353529038367334,0.519315151270567,213.03005149147728
jurkat,NDUFV2,56,56,0.9927270865465009,0.9387407861671613,0.3881222428419617,0.2251061710684727,20.090465000697545,-0.001348085448044498,0.27508140773141193,39.300650460379465,-0.0003115061138357435,0.5381174652975942,214.95919363839286
jurkat,NELFE,124,124,0.9927474081070048,0.9559905499634065,0.4953344175092548,0.31327286512029856,20.771348522555442,-0.0006884599702515727,0.2843568844560812,40.63301726310484,0.000978861261622697,0.5562622484171025,216.26212827620967
jurkat,NKAP,82,82,0.9836167434914229,0.9223471603275519,0.3550272466318302,0.2852405031708025,20.0558456793064,-0.001351730887205897,0.2750478501718688,39.23287740567835,-0.0003186372929749173,0.5380518391806923,214.4255430640244
jurkat,NLE1,179,179,0.9950012373324236,0.972294762249032,0.6438876351184286,0.4874518537815476,19.91842156948324,-0.0014779704084546049,0.2732403266154753,38.96396538931564,-0.0005655887438344588,0.5345159269373639,214.05813547486034
jurkat,NMD3,120,120,0.988305300350696,0.9537495465267358,0.2304409230599432,0.23047065507961417,20.62811279296875,-0.0010570096591162304,0.28280008482613006,40.3525634765625,0.0002579001207200308,0.5532168040974569,215.50445963541668
jurkat,NMT1,48,48,0.9911224752752129,0.9303648379650198,0.12936539103481565,0.08760179475529647,19.748209635416668,-0.0015191406248107788,0.2706739088301523,38.63098653157552,-0.0006461266487363785,0.5294954681020485,214.27176920572916
jurkat,NOL10,59,59,0.9874005216888235,0.9335404974690197,0.36080548801175294,0.20681148652754547,20.528229277012713,-0.0012669975089872913,0.2821312487675709,40.15699483580509,-0.00015288074234014946,0.5519084335686338,215.2620332362288
jurkat,NOL6,96,96,0.9927182722211276,0.9570610060338081,0.6981526442117961,0.5180338619525277,20.875200907389324,-0.0009438231114357237,0.28576613922027955,40.83600616455078,0.0004793171076074479,0.5590190635270149,215.04366048177084
jurkat,NOP14,198,198,0.99521925299586,0.9740302078406642,0.7065524522391071,0.5598284888942195,20.9642272332702,-0.0009633665649061767,0.2874757430688799,41.01012073863637,0.00044108609731177863,0.5623634069649395,215.33386600378788
jurkat,NOP58,72,72,0.9858268794865674,0.9303936897108617,0.5154596438468668,0.3427020003454687,20.84595404730903,-0.0010735995712734404,0.28622310232179393,40.778652615017364,0.00022544686204541928,0.5599129829681743,215.62167697482639
jurkat,NPLOC4,126,126,0.9866224740462753,0.9467999266537723,0.49883175943043995,0.32881426488449433,19.78293185763889,-0.0014394245090037696,0.27127344141420023,38.69895523313492,-0.0004901848592635636,0.530668276704983,213.7470238095238
jurkat,NPM3,41,41,0.9906734240121984,0.9247894780435398,0.0427534486902414,0.05540227748066087,19.820573015910824,-0.0013519352459879842,0.27133081602351916,38.77268721417683,-0.00031903753020345264,0.5307804970515867,214.17256573932926
jurkat,NSMCE1,36,36,0.9915084530603325,0.926460770258587,0.04863830296142232,0.024002870516280236,18.60443793402778,-0.0024698947472547098,0.25575065781619594,36.39277140299479,-0.002506003808722925,0.5003024373028534,211.97831217447916
jurkat,NUDC,194,194,0.9952344825009092,0.9748359748792721,-0.08325190293239883,-0.017119744942269963,19.32579685486469,-0.0018381763452633842,0.2657710808201936,37.80435275048325,-0.001270228176650664,0.5199044922240564,213.33766913659792
jurkat,NUDCD3,79,79,0.9933615022550355,0.9522231536636666,-0.027197131708752327,0.00910728219953713,19.38021502917326,-0.0015897791093914821,0.2657311723032441,37.9110586431962,-0.0007843103230610319,0.51982642812542,213.55330300632912
jurkat,NUFIP1,61,61,0.991344317177355,0.9401656628865614,0.3299552779202023,0.17772609741200596,20.902816022028688,-0.000784065833229464,0.28656815335106967,40.89011270491803,0.0007918363991051703,0.5605879615650299,215.80804943647541
jurkat,NUP107,24,24,0.9845167274923096,0.8748888378679175,0.29545474020925,0.17483273245311637,18.940357208251953,-0.00206781994728815,0.26036963727882,37.05024719238281,-0.0017194603643720112,0.5093381393793553,212.27764892578125
jurkat,NVL,147,147,0.9892856421428075,0.9605675211720941,0.4932716561591626,0.36238992868128606,21.344675077062075,-0.0007712395398949666,0.2926277462176147,41.75448421556123,0.0008169273979500887,0.5724417986514213,216.7179262329932
jurkat,PCBP1,180,180,0.9937154193850318,0.9598213527604419,0.4799147629809858,0.3354078100649091,20.16029324001736,-0.0013003800911878152,0.27619232954515094,39.437261284722226,-0.0002181845051901681,0.5402906523904841,214.60963541666666
jurkat,PCNA,14,14,0.9785423260931467,0.8609573500617821,0.2662202608439633,0.13072167600583995,17.933728899274552,-0.0032029861495608374,0.2461258920591874,35.08020455496652,-0.003940086380965045,0.48147433776234067,210.76238141741072
jurkat,PDCD11,159,159,0.9933799205158379,0.9665698208148771,0.7702229409680462,0.5849255636140741,21.346025574882077,-0.0005650408577154982,0.2925794116031798,41.757250515919814,0.001220295692711185,0.5723472532515371,215.73852692610063
jurkat,PDPK1,85,85,0.9926440065286106,0.9534627578094246,0.011488298042208451,0.03355458614932841,19.65657169117647,-0.0014775746342848663,0.2691079840262292,38.45176355698529,-0.0005648145488664216,0.5264321739204356,213.541015625
jurkat,PHF12,79,79,0.9923940023001144,0.9497882927556739,-0.030010546776568555,-0.02467817240079851,18.9359130859375,-0.0018951112495408566,0.2595877183695994,37.041676967958864,-0.0013816050551899088,0.5078085195077217,213.16831487341773
jurkat,PIAS1,57,57,0.9923171393629967,0.9412540998016047,0.09959394492368207,0.0467132128924824,19.19459721080044,-0.0018815384771590843,0.2628610725199889,37.54776589912281,-0.0013550534881744767,0.5142119042658094,213.19630619517545
jurkat,PITRM1,102,102,0.9910594520792638,0.9611316202294792,0.22374951200447102,0.18529513945953732,20.21633013556985,-0.0014225354715555656,0.2770726124757024,39.546793619791664,-0.00045714611544105967,0.5420126894187801,214.29053691789215
jurkat,PMPCA,86,86,0.9810055392353098,0.9514805016709915,0.37217779673090007,0.2786821196278187,20.361594976380815,-0.001003515482740941,0.2786741997411831,39.83125340661337,0.00036254574690150265,0.5451456956335622,215.0109011627907
jurkat,PNISR,74,74,0.9899335124859786,0.9424261909443135,0.09936581455558927,0.04805560319878792,19.07286937816723,-0.0020872925239180046,0.26148869066753233,37.30944494298986,-0.001757552418162617,0.5115272470904875,213.1187183277027
jurkat,POLR1A,65,65,0.9814061031104089,0.9266504235662261,0.27221299666625426,0.20726444410621117,21.086699969951923,-0.0006032266459622226,0.28997700633297474,41.24988731971154,0.0011455958579486107,0.5672564077065554,216.21658653846154
jurkat,POLR1E,252,252,0.9956334465662565,0.9782265369242615,0.6899894474447286,0.4575703417992885,21.332949683779763,-0.0005704141978684106,0.29297734753843324,41.73164682539682,0.0012097841667930735,0.5731257218273165,216.28568328373015
jurkat,POLR2K,15,15,0.9594518341449313,0.7569269904726154,0.4877741100425215,0.3350410096280525,22.34477335611979,7.119945117405483e-05,0.30741159692978065,43.71127522786458,0.002464916781773643,0.6013621645072516,217.34806315104166
jurkat,POLR3C,74,74,0.9914646494714219,0.9381819798198137,0.6336457960466958,0.4170816587160317,20.8087818042652,-0.0011575499710122284,0.285843025495394,40.705883129222975,6.1222264588723e-05,0.5591694505553728,215.08348289695945
