condition,state_available,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top100_de_overlap,auprc
RNPC3,False,0.9941792379728154,0.9578816575948365,0.29864441259718916,0.16358142393478958,0.34,0.2534889810676402
RNPS1,True,0.9933348598256553,0.9431608454670896,0.01974609112986979,-0.010186510438732935,0.11,0.09028686347519228
ROMO1,False,0.9923845776605272,0.9545854161264524,0.30605492181573984,0.22457946969028691,0.18,0.14755771605811238
RPA1,True,0.9904958712162523,0.9350737393278993,0.491247679293943,0.3658759306054803,0.39,0.3605444897928817
RPA2,False,0.9916736262697761,0.9564712866465067,0.49077355288851093,0.3325492011479429,0.4,0.36776003302912186
RPA3,False,0.9932557699183763,0.9586225560775385,0.3975008177211407,0.26350892455999786,0.37,0.35515488124142386
RPAP1,True,0.9769050244310147,0.8721805884793944,0.4533619000322059,0.3110428141842698,0.4,0.28005429099158646
RPAP2,True,0.9820362891808434,0.9158069718036287,0.5727153891933169,0.43708045594601963,0.45,0.3709248420041467
RPF1,False,0.9936836986698935,0.9646009871479247,0.3469664727865399,0.1663339170653719,0.35,0.2921766924785564
RPF2,False,0.9925269683453953,0.9532677618356026,0.24818259326182776,0.07995052637856914,0.3,0.2556737315479134
RPL10,True,0.9823854535341636,0.9266823556179361,0.6221914280133107,0.42008599193501167,0.51,0.5143026222218257
RPL10A,False,0.9850871691900509,0.9609524748255127,0.4281580111955916,0.259088016211581,0.36,0.334844781227031
RPL11,True,0.9823695053200237,0.9140457452853042,0.5976246046525396,0.37449741788424584,0.49,0.49693820819182843
RPL12,True,0.9833781878975999,0.9323033300319724,0.5131121545720281,0.37338672431110365,0.42,0.37870596792330846
RPL13,False,0.9820175791597712,0.9595440828087858,0.3688449260811301,0.2198878507630856,0.34,0.28609465853275456
RPL13A,False,0.9943121394451597,0.9705784887298592,0.21160559038577462,0.1050564092800584,0.2,0.1742004162182502
RPL14,True,0.9785544969742734,0.9239763602228109,0.6389587138601257,0.4282003185179468,0.52,0.5309130309281441
RPL15,False,0.9759851710537453,0.9391126744432519,0.4375713855652607,0.2832648906037083,0.38,0.2852581523818371
RPL17,True,0.9738141529550991,0.91392821536904,0.642529543899042,0.43637716608505245,0.5,0.5257595591595158
RPL18,True,0.984536516974815,0.9329593093766139,0.6583786936272851,0.4283501307454397,0.5,0.48822851263035916
RPL18A,False,0.9902511678971203,0.9576507356168604,0.3232000338864749,0.16836208157491075,0.35,0.33757302136209066
RPL19,True,0.9846626941573083,0.9271051575049248,0.6136899290404498,0.3702473317019498,0.5,0.5002664893412342
RPL21,True,0.9886300314316008,0.9438688416412407,0.6145429682219198,0.3856850211042397,0.53,0.5251951078641948
RPL23,False,0.9780881942341837,0.9500803110209088,0.42051240279729757,0.2514504862911054,0.37,0.32893538021908864
RPL23A,True,0.9775874346077832,0.9040071850886774,0.5997706935922581,0.34510850636388657,0.48,0.45443005944139964
RPL24,False,0.9844213306040634,0.9611468115802901,0.39774429643532666,0.24322068645241882,0.37,0.34595376146120516
RPL26,True,0.9836907688472488,0.9563939411161354,0.502363365457138,0.33965772769869157,0.46,0.4493642637771257
RPL27,False,0.9785875347178516,0.9294879813691304,0.4337769308322717,0.24566196672038576,0.36,0.3245867522280893
RPL27A,False,0.9764077718417852,0.9427286918756332,0.441702077594765,0.2599352490520852,0.37,0.33737335944462415
RPL30,False,0.9880899238073254,0.9622027329699873,0.40210185766441,0.22166149252427705,0.35,0.31109358522156966
RPL31,False,0.9761652880173566,0.9448350091950605,0.425182924093492,0.2505550011017497,0.37,0.3005321596965042
RPL32,True,0.9848785214076086,0.9384239539174625,0.5543260349291654,0.390861068244878,0.51,0.4595511868769799
RPL34,True,0.9806020129788872,0.9313383732236187,0.6555337758095076,0.4461741265337761,0.52,0.54789457060216
RPL35,True,0.9796417232814967,0.8917347041384155,0.42631789213414667,0.24564717489601043,0.43,0.32702369115003094
RPL35A,True,0.9803657343679167,0.913405122421648,0.596846674458199,0.3726576643403813,0.51,0.5255748469547387
RPL36,False,0.9800097094767927,0.947781896112904,0.42523334950595093,0.23354921534616385,0.37,0.3322854276562411
RPL36A,False,0.993191889226774,0.9641311860453218,0.20564326406851474,0.09459532979954244,0.3,0.24477350582751006
RPL37,False,0.9920669507987353,0.9734271227792679,0.34084038935712546,0.2022641980345416,0.38,0.3619694728870217
RPL37A,True,0.9845935720714958,0.9407384401213839,0.6396713123658115,0.44878459527441505,0.51,0.5501363595439162
RPL38,True,0.9856451827200217,0.9384424721848101,0.6105460925906098,0.3980307033184919,0.5,0.507564691026482
RPL39,True,0.983478301831559,0.902114107703168,0.3213689319058112,0.1991325994536483,0.35,0.29189030162817187
RPL4,True,0.9849228635177167,0.9388871615551502,0.6795630481244872,0.4653352625713754,0.55,0.5679048590897008
RPL5,True,0.9763880216760189,0.8946669662951573,0.557503348583153,0.35266336409177734,0.47,0.4618076632789966
RPL6,False,0.9784330036246565,0.9478521154427281,0.411744865860471,0.22818597838492188,0.36,0.2989138278269309
RPL7,True,0.9819735375531959,0.9381778641663501,0.6186724011586784,0.41104381442021315,0.53,0.5255857652445302
RPL7L1,False,0.9850945263807026,0.9197621758958017,0.3206955427855079,0.1884804799591806,0.3,0.2116586896291807
RPL8,False,0.9833303491900992,0.9524946313968874,0.4483845106155022,0.25129283671703945,0.39,0.34626664861122963
RPL9,True,0.9851720926507199,0.9517546247238063,0.5831142439525845,0.37987162642973205,0.48,0.41245797873043527
RPLP0,True,0.9843851413050363,0.9256835814259229,0.5981573669391566,0.4156572093135323,0.42,0.4147019763250606
RPLP1,True,0.988908907776186,0.9612297074989531,0.1718816309141047,0.08203789426351642,0.27,0.1438430051085344
RPLP2,False,0.9914266213012859,0.9669285516332017,0.1469721940291443,0.03826618333257344,0.22,0.1465443703437636
RPP14,False,0.9883970449889419,0.951377539398613,0.2333640610304898,0.08713570745510256,0.26,0.21694227918188946
RPP30,True,0.9933354763306227,0.9586176656217068,0.6325487860218615,0.2773252499063554,0.67,0.6820842823027073
RPP38,True,0.9922120166879368,0.939044592951214,0.3891796788280491,0.14169128609773324,0.51,0.41224052084875445
RPP40,False,0.9874353018128615,0.9610882745859379,0.12387490737084045,0.007146915784691856,0.18,0.15058262232303937
RPS10,True,0.9916689881462448,0.9546387940706498,0.6000821210590166,0.28474084667808963,0.62,0.5808368478416011
RPS11,True,0.9864080429691051,0.9550592477369887,0.6965784205686838,0.472847367189919,0.63,0.6431813485149687
RPS12,False,0.9797006940471691,0.9640858592398573,0.21962914500131941,0.09328807421916097,0.26,0.2019060092296752
RPS13,False,0.9788348122669177,0.947139561232432,0.2790339425276077,0.11298446107156661,0.23,0.16941732026519774
RPS14,False,0.9850534932162638,0.9652363032094825,0.2543662242803902,0.12703805875587038,0.25,0.19374517880603975
RPS15,True,0.9722434672299993,0.8330681235999424,0.48272387851254006,0.20453003551366883,0.51,0.474025309163217
RPS15A,True,0.9876327925325421,0.9485158056429559,0.6804419617795405,0.4358347282546253,0.6,0.6083548858817155
RPS16,False,0.9829117024510114,0.9470999265237448,0.21846489241328185,0.06629248689016219,0.23,0.18244992597243131
RPS17,False,0.9847832799422629,0.9614482578885855,0.27702628302654386,0.12911548832570896,0.27,0.222665303851161
RPS18,False,0.9756169348509615,0.9523274516629164,0.24800865238603434,0.12622628004740558,0.26,0.19596484702463712
RPS19,False,0.9804086231141531,0.9626429471941733,0.26178970018492304,0.13291567791214498,0.28,0.21527662921617433
RPS19BP1,True,0.9874865107262432,0.9254130996143082,0.422964918985802,0.15062723492108007,0.48,0.4333340103031858
RPS2,True,0.9887047883343077,0.9196179785936747,0.5826385546566846,0.3374431995521769,0.56,0.5658244449969309
RPS20,True,0.9862534757646684,0.9483431603490432,0.6628006720925054,0.4411835194297956,0.58,0.5883507014273159
RPS21,False,0.9874079713832333,0.9570543529874713,0.11648122116543813,-0.0033887841608575423,0.24,0.15805775368251307
RPS23,False,0.9755071036457336,0.9480717240439823,0.2396246931714665,0.10645224617655008,0.26,0.20841686792273958
RPS24,True,0.982501812440433,0.9491736430040146,0.6617335539673256,0.4410689116977349,0.63,0.6206247013504945
RPS26,False,0.9745733107562464,0.9359041781729357,0.2800331497780042,0.13880939550130406,0.27,0.20605864797642862
RPS27,True,0.987333768499782,0.9653847810680247,0.4130265387850071,0.15181617234885503,0.51,0.4717467955453051
RPS27A,True,0.9841100472248716,0.9306203210930128,0.6556720944349963,0.4128404115464286,0.6,0.6013502582958584
RPS28,True,0.9892183579224364,0.9584586759435803,0.6363020004727151,0.36001772005644345,0.61,0.617480571916607
RPS29,True,0.9881230465950884,0.9527602587564172,0.6837025585860848,0.4447195630217736,0.62,0.6260878322083964
RPS3,True,0.9816020544108455,0.9459377287645809,0.647044778862808,0.4444562955361454,0.59,0.5833735377687371
RPS3A,True,0.984880198368913,0.9409114652070186,0.6302586252870666,0.38874081234644614,0.62,0.6488987249472334
RPS4X,True,0.9799014558411596,0.9574611953258324,0.5815841078710391,0.3530204395062597,0.62,0.5911119764588103
RPS5,False,0.9784952823765061,0.9566106944284212,0.2679891846247944,0.14662286651564288,0.26,0.20408459468809334
RPS6,True,0.9810316323141318,0.9423972655978919,0.678147174570946,0.47965940033718074,0.63,0.618252608259614
RPS7,False,0.9819647663160093,0.9573498991419396,0.3132513098543886,0.15006231861046035,0.27,0.213550564850868
RPS9,False,0.9791919181449025,0.9590216821438734,0.26206737229880156,0.1195076393447642,0.25,0.19713178595522782
RPSA,True,0.9879387002616974,0.9554883394349946,0.5999188317812887,0.389428112401829,0.58,0.5782771898897904
RPTOR,True,0.9919028100760074,0.9323011153236208,0.41860963984279087,0.24297299278218104,0.32,0.2868849361167738
RPUSD4,False,0.9963924669231029,0.9722852160764037,0.24333889996769043,0.18282899285937307,0.24,0.20822738685738246
RRM1,False,0.9840567823037566,0.9282754064028218,0.4301120873867454,0.2475542632721526,0.38,0.30536521939635614
RRN3,True,0.9824600931426658,0.8986370304839421,0.2995895401802774,0.13994285239342127,0.39,0.3281082978719743
RRP1,True,0.9942087983024651,0.9524810481072257,0.30767430570849524,0.16658175364870537,0.34,0.2842867138622069
RRP12,True,0.9912020182464928,0.9646095388343227,0.5998159777477959,0.2571956013551249,0.63,0.6081362866057214
RRP7A,True,0.9870419701836056,0.9116144880691136,0.5167085938148418,0.24581222644578732,0.54,0.5047576737929022
RRP9,False,0.9907112902273469,0.9650953115813279,0.07423637144051734,-0.04269268915185143,0.18,0.1085248442383109
RRS1,False,0.9916144958876503,0.9537770921845902,0.4390939579030303,0.23319603215027881,0.39,0.38439738010098917
RSL1D1,True,0.9954822725744968,0.9682659570060117,0.2901733035540099,0.17539171453183583,0.29,0.22867328964966327
RSL24D1,True,0.9901243563485445,0.9486505444917672,0.45126545495075504,0.286968991118028,0.4,0.32293850355238757
RTCB,False,0.9965340828101517,0.9735328482595474,0.13383287827167317,0.09109037971633575,0.28,0.1894666208196358
RTF1,True,0.9755986100604597,0.8792867507864204,0.27080004597707524,0.23156643311334313,0.34,0.2951944424304566
RUVBL1,True,0.9797349815621051,0.8850228918098644,0.6616851318035943,0.519008339321006,0.54,0.545658822458631
SAE1,False,0.994829937943783,0.9632013048517407,0.1925313198531253,0.1643116350398147,0.29,0.20845648845165343
SAMM50,True,0.9935065055217018,0.9522896945655535,0.5100228920608272,0.3054236638655435,0.35,0.2988444540159139
SAP130,False,0.995224525689747,0.967346204972724,0.2122829198808191,0.10643773858678836,0.3,0.24040492026954796
SAP18,True,0.9873836138883041,0.9203833827563934,0.1104239354144107,0.03242731712239507,0.12,0.08900020991999959
SARS,False,0.9784059261942208,0.8871846621300984,0.42657098835747403,0.25928944474861804,0.34,0.3053208574856669
SARS2,True,0.9976473817900192,0.9789736984658133,0.018881394634292902,0.017295234541806356,0.18,0.10718958849208433
SART1,False,0.9936040795390717,0.9667135748543979,0.5774761730006343,0.45623274015826604,0.5,0.4733759899264469
SART3,True,0.9908564910125146,0.9397724312389436,0.454141962707676,0.38478487486345647,0.31,0.22452212507281602
SBNO1,True,0.9964433125722066,0.9745145774750217,-0.02554582603214686,-0.026534603967686973,0.17,0.08515778456448926
SCAF1,True,0.9955709887216416,0.96479372197213,0.5097347276498548,0.31227254113737546,0.36,0.3678147058438005
SCFD1,True,0.9895003444589833,0.9329705775934974,0.4463285787571851,0.2645388429815597,0.3,0.28760144268522636
SDAD1,True,0.9943458713759626,0.9683813012989214,0.514767700803313,0.3385428140106234,0.42,0.41431298167555597
SDC1,True,0.9974479938765763,0.9791304880919809,0.15933515254189334,0.09752195839679888,0.23,0.19113283796884173
SDE2,True,0.9973770474346191,0.9766497153159727,0.2653302464940853,0.15766524510750082,0.26,0.1820906322894104
SDHC,True,0.9960238509406386,0.9657997841494453,-0.03473082092479137,-0.009810716554254724,0.19,0.10913713041948318
SEC13,False,0.9915563981367509,0.9401647767085655,0.43890023043339,0.27517961808855484,0.44,0.3487369924532668
SEC61A1,True,0.9904381414741092,0.9385970412829832,0.5993125020093163,0.41161762234902666,0.42,0.3727630995953901
SEC61G,True,0.9866734462716362,0.9103768201266429,0.554071844037568,0.353459546721278,0.41,0.396287266184321
SEH1L,False,0.9935460339112441,0.9498412335570386,0.3713929601595011,0.25495033054049,0.29,0.20308530840650726
SERBP1,False,0.9946966498925333,0.9693852074703851,0.07289194892206224,0.05854770244004955,0.23,0.18424229576165096
SETD1A,True,0.9867826258170888,0.9195070736717376,0.49340208075701103,0.3420553239320533,0.35,0.2992933372920453
SETDB1,True,0.9958206129465901,0.9694416673218127,-0.004472048919862804,0.01902632733605093,0.15,0.1316224558094865
SF1,True,0.9839299666838428,0.865283497052536,0.05064175325195961,0.030719971663458207,0.15,0.0997281110246212
SF3A1,False,0.9974477466325589,0.9767713209197159,0.5325287481459416,0.4276702497262753,0.48,0.41647501752272165
SF3A2,True,0.99217151688802,0.96350163695559,0.39731478438625123,0.2742766218166676,0.29,0.21242548210466733
SF3B2,False,0.9774899393557854,0.9096372920166383,0.638565865352909,0.5602596261148286,0.5,0.46877969120077
SF3B3,False,0.9865994043954014,0.9413177410439486,0.6461752158341302,0.5541236448789517,0.48,0.44664863262674087
SF3B4,False,0.9947613678535373,0.9680826042615504,0.6264462238178996,0.4715135762109427,0.49,0.43444894305608683
SF3B5,True,0.9820168962838347,0.882594895580544,0.6908844467055134,0.5925845657867753,0.54,0.5235495940935025
SFPQ,True,0.9695406772729896,0.844644648786844,0.48358996141658805,0.3326574914969075,0.42,0.38354132893021015
SFSWAP,True,0.9934381590559095,0.9530410292721618,0.25384357135480107,0.19594829490840257,0.23,0.19339568397231088
SIN3A,False,0.9960325301431947,0.9735226850847559,0.23875214816001586,0.14438655383328314,0.32,0.2496374415007597
SKA3,True,0.9971454988658236,0.9687580877598004,0.26442621437698655,0.11460156061346863,0.2,0.17003086253596963
SKP1,False,0.9914910214554553,0.9435749873442527,0.16731420156720236,0.10346107815498415,0.28,0.20841422721927425
SLBP,True,0.987482260883274,0.9279248911297199,0.24420296359203875,0.16211784741418275,0.34,0.2653530129388447
SLC39A9,True,0.9983564453656559,0.9881442533455459,0.24224910599402844,0.1467177220272157,0.28,0.19418731162847686
SLC7A5,False,0.9970160796366034,0.9774560647090791,0.3493617525292703,0.22035837148025023,0.3,0.2499599233280181
SLC7A6OS,True,0.9875080686044485,0.8965033575149736,0.32603724172084114,0.23468025140327647,0.31,0.24048752999948014
SLU7,True,0.9848043072210542,0.9276103737828449,0.7256175741566767,0.6812316238668771,0.42,0.35589024472515235
SMARCB1,False,0.9959485724296395,0.9705918000024061,0.1040470759197252,0.041047326524292424,0.29,0.1782324692854472
SMC1A,True,0.9760838318417581,0.9022532661420376,0.321342981271892,0.2242063854844608,0.36,0.347408937991892
SMC2,False,0.9962234141044036,0.9714063490876678,0.5463512757593504,0.3083504039788298,0.51,0.4806869000896351
SMC3,True,0.9811240605279589,0.9002838869305225,0.11164438958893809,0.09462037375089326,0.18,0.14364092412185367
SMC4,True,0.9955881967419438,0.9643871889342471,0.43295295727464256,0.2397796200720108,0.45,0.37071594739754393
SMG5,True,0.9925034560558372,0.9528058841062242,0.6768248739396038,0.3840643048277241,0.36,0.3525130807643545
SMN2,True,0.9877405107210236,0.9327543735011318,0.6844587592335016,0.6250378616834681,0.55,0.553449841109443
SMU1,True,0.977788172273987,0.9011843565677923,0.5680571179496413,0.4648244394636089,0.42,0.3656514514076358
SNAPC1,True,0.9906548656835281,0.9424584707679817,0.473238308425665,0.4081387415526646,0.37,0.2943313082270949
SNAPC2,False,0.9939312110051726,0.9637835440623815,0.18492178212209556,0.19505050038137878,0.23,0.16161457141482846
SNAPC3,False,0.996059543606497,0.978690015386593,0.3037171053336955,0.2991885056892729,0.34,0.2658745028141243
SNAPC5,False,0.9956700854411347,0.9669002928340208,0.26962147222054084,0.2047421756596007,0.27,0.17398667109757218
SNIP1,True,0.985110933865287,0.8850428402568836,0.39491379950394706,0.25936082044482944,0.31,0.2960458139070104
SNRNP200,True,0.9875427717816224,0.9158466366945952,0.6747318176807003,0.5264889693737531,0.55,0.5421517064733972
SNRNP25,False,0.9950006191578263,0.9661245216957204,0.2300802942462223,0.11250150809598995,0.3,0.18270787233653837
SNRNP27,False,0.9904541868670885,0.9489327156485188,0.15153493143538285,0.0797026329353294,0.22,0.13823354598367382
SNRNP35,False,0.9952462130482422,0.969320187175463,0.3759494060982651,0.22709377382115814,0.4,0.33431129222431943
SNRNP48,False,0.9942666281119953,0.9668693946867392,0.40749234087701297,0.29279039680881974,0.44,0.3384344883814601
SNRNP70,True,0.977174491231181,0.8784969568604106,0.6086145432709713,0.4817804508742213,0.5,0.4462203804308914
SNRPA1,False,0.9768589000697516,0.8957088748160972,0.5832141206824758,0.5048196083044203,0.44,0.3826822832852589
SNRPB,True,0.9873960063592394,0.9209658406652886,0.7206429760105921,0.6347355100625537,0.55,0.5769157561827933
SNRPC,True,0.975565376434263,0.8304605665417842,0.47660569676141795,0.33209363302198225,0.42,0.34734831076492395
SNRPD1,True,0.982469772955252,0.8965429545832697,0.7629776337874314,0.6606640272717128,0.59,0.5911710639270022
SNRPD3,True,0.9852213394435312,0.9108092390576012,0.760563073794547,0.669847624031727,0.54,0.5963967572518365
SNRPE,False,0.9804156652068239,0.9193506708468846,0.6205461300310289,0.5085536595944987,0.5,0.4183617154918156
SNRPF,True,0.9825777385004927,0.8912861860293692,0.7741480336494543,0.6912537239925843,0.52,0.5561074929818325
SNRPG,False,0.9923118578350397,0.9632062281251469,0.6231008666208344,0.46024885137230787,0.48,0.4412635930192745
SNW1,True,0.9960473701684635,0.9651534658339594,0.3811789934729125,0.2618383294048028,0.27,0.2102775006044085
SON,False,0.9808225663135107,0.9322369821362771,0.5864053773004534,0.4420874200967564,0.45,0.38285677202859764
SPC24,True,0.9887242238801845,0.9398001850298181,0.532180298409381,0.3709223421127075,0.41,0.39348138252216164
SPC25,False,0.988570934428067,0.9526776597890105,0.6600335626244749,0.4948800126359004,0.5,0.44449406131973435
SPCS3,True,0.9959848257158057,0.9680525838277163,0.21162291734580116,0.15650111731191993,0.2,0.14289135133062453
SRBD1,True,0.9967712459535506,0.9739847998653884,0.3364504931886609,0.20580114100824823,0.38,0.29140349706759744
SRFBP1,False,0.9888464523475885,0.960753017573265,0.15429261348034887,0.02045504059875202,0.23,0.15851813414338373
SRP54,False,0.9952771471239267,0.9624113785058545,0.41036498262969656,0.2678427870003577,0.29,0.26765797372914596
SRP68,False,0.9942106342724708,0.9636483413906415,0.41285636046281,0.26294345706256333,0.3,0.24044207102506215
SRP72,False,0.9960503812448114,0.9720760235566182,0.1709298061006302,0.12626356607925449,0.25,0.18406455637086247
SRPRB,False,0.9961359897081667,0.9709495309998691,0.29004591293962834,0.1755521653746119,0.32,0.295837878228937
SRRM1,True,0.994732581978536,0.9643930464701836,0.3155589354995553,0.2056317390128492,0.25,0.17677260693152372
SRRM2,True,0.9958230575996269,0.9695398218195219,0.15513871584134334,0.1067319712587611,0.26,0.20959319528251583
SRRT,False,0.9851270934535089,0.9342122891494496,0.2985868585321768,0.24442140662752723,0.38,0.24852313541108986
SRSF1,True,0.9813468555918798,0.9185828086578939,0.3052708193394418,0.22511647722063716,0.32,0.22052854149001383
SRSF10,True,0.9968668765398322,0.9727271408023611,0.11724183896980701,0.09599580976924947,0.11,0.0762097759651871
SRSF11,False,0.9949931209172364,0.9671380657196322,-0.13024770029980087,-0.0769595815606317,0.17,0.11708236594577985
SRSF2,False,0.9908200004767893,0.938083560064878,0.2304119869878094,0.16706415780179917,0.26,0.1802273004823114
SRSF3,True,0.8998129998415665,0.6927932456903182,0.18852000737316715,0.10574519057856581,0.24,0.1645952485547759
SRSF7,True,0.9918787752643412,0.9462596842205953,0.21753412598814,0.18595726028103698,0.24,0.1810022535208401
SS18L2,True,0.9972814583235814,0.973370364861741,0.1631431149405417,0.10476411001946302,0.18,0.10828486624615839
SSBP1,True,0.9858937635303546,0.968706069673932,0.26102107165081684,-0.0025331248509294535,0.16,0.14695995148952617
SSRP1,False,0.9874883755422263,0.9551131052001143,0.39731906315008775,0.2936938846837677,0.34,0.2669194330663816
SSU72,True,0.9904485592659829,0.9292577578741371,0.19670351607218595,0.1313852534155163,0.17,0.11595931952237724
STARD7,True,0.9950050098356937,0.9678206572496205,-0.022960498930308038,0.0017043764294637472,0.2,0.12515072061319907
STRAP,True,0.9960270628822819,0.9658564467186456,0.15596718849812782,0.1063706218592438,0.19,0.12560545413042953
SUGP1,True,0.9939719479491801,0.9628667233842876,0.16957135647351407,0.08723282119658517,0.3,0.2222270708089135
SUGT1,False,0.9937237281775233,0.9658618300753289,-0.1285929294739086,-0.09557683877288782,0.25,0.18752661511753888
SUPT16H,True,0.9793543912711566,0.8923008223614521,0.5023949299902727,0.37302317823058434,0.41,0.3089758870129816
SUPT4H1,False,0.9882991137154654,0.9429908411186824,0.09844366919430257,0.0236602682613156,0.21,0.13742068718979625
SUPT5H,True,0.9729225220250936,0.8736218883291107,0.6447182047315215,0.5118438078677862,0.48,0.4290466714748907
SUPT6H,False,0.9512627913548282,0.8865150259926118,0.42371288862029044,0.3402021145454182,0.34,0.2553221840566681
SUPV3L1,True,0.9900000704690399,0.9564240357116028,0.12657049841189977,0.10308199582874433,0.17,0.14029515769131262
SURF6,True,0.9963274274358249,0.966132798734068,0.40615132875162147,0.23596748238770587,0.34,0.2857084458805347
SYF2,False,0.9936290746624817,0.9615124219818004,0.25941423524488244,0.18525829454853543,0.28,0.1840396023524655
SYMPK,False,0.985796347029941,0.9310838185241591,0.31955656659094483,0.25226131520161366,0.33,0.21829906512409025
TADA3,True,0.9954301239839103,0.968808105566712,0.23908527558644269,0.052922328889627064,0.41,0.28116956554832756
TAF1,False,0.9706601598314146,0.9241136151081162,0.1760422179684218,0.16074933066215016,0.3,0.2544665587464291
TAF10,True,0.9731794104884924,0.865465908370874,0.41187179834202453,0.1702503390025175,0.46,0.3685038457130417
TAF12,False,0.973259152673392,0.9263734144882679,0.30665406066777184,0.2158004374740712,0.25,0.17854289603240944
TAF1C,True,0.9966896690960513,0.9735025509473424,0.2920373339726309,0.11547997604428577,0.34,0.2839524528042487
TAF1D,False,0.9925073740178192,0.9643989997562699,0.17279008279840638,0.04305634324018142,0.24,0.18015107936128272
TAF2,False,0.9804474334790235,0.9409752765909625,0.07903346463911366,0.06963749638964761,0.28,0.22429973768826517
TAF5,False,0.9727024820395946,0.9024361591470151,0.24458264791470674,0.15844721700242412,0.29,0.18690124241643966
TAF6,True,0.9902986370525331,0.9532422802560402,0.4249410104294923,0.11951335948937722,0.48,0.4323005378848425
TAF7,True,0.9872910255050074,0.9142194999315972,0.44544107914141245,0.286434740304681,0.36,0.33748756665002844
TAF8,False,0.9814891208696906,0.9444731489183232,0.044968188486509436,0.05593279778701014,0.28,0.2285934246173569
TANGO6,False,0.9899086837370947,0.9508167319000286,0.3222673156298002,0.1987290841163813,0.38,0.29243528663526597
TARS,False,0.9927935180899246,0.95727438303551,0.3434976133545432,0.21517443809887576,0.32,0.22516571130571253
TBCB,True,0.9885820821585722,0.9310541606025656,0.23519473302318594,0.2219431596946398,0.24,0.1736647830971634
TBL3,True,0.9914657846701738,0.9502043744400649,0.4016012675564284,0.09140195549628606,0.52,0.500665226114432
TBP,False,0.9930331016793287,0.969446961147055,0.04264097886146678,-0.01595723334513655,0.22,0.1378869277200014
TCERG1,True,0.9953539437417707,0.9604000871815753,0.1231519355261782,0.08440814452952071,0.22,0.12057173419147087
TCOF1,True,0.9885866243701291,0.9302823125129852,0.09685376728196358,0.04090430228079041,0.17,0.116418715060758
TCP1,False,0.9911897325296681,0.9453953176632847,0.4116592434860744,0.3134806616506548,0.42,0.3242491475973337
TEFM,False,0.9891945930901419,0.9754489832742325,0.028390807551041057,-0.15780680275917208,0.21,0.14663031084081432
TELO2,True,0.9908209786768262,0.9477052571993635,0.08756369704041002,0.038550443746210646,0.19,0.15646118959631214
TERF2,True,0.9869675927167735,0.8895028232745075,0.5063636627975285,0.34561321323079014,0.41,0.33591833475852584
TEX10,False,0.9945495256470684,0.970068260599521,0.3633155159120395,0.18935005696303717,0.35,0.33427545328418445
TFDP1,False,0.9957739184873822,0.9709916311686663,0.20700682198332485,0.07450188710217494,0.25,0.21365697719924506
TFIP11,False,0.9948465230515259,0.9544302836284874,0.3058967906936269,0.2507929175443989,0.28,0.1616962056062157
THAP1,False,0.9941972478017991,0.9626719118131439,0.2778611461876627,0.21681976089588065,0.31,0.2198400788036205
THAP11,True,0.9952534768586744,0.9532068565593951,-0.03098116233630327,-0.030533434653526852,0.13,0.0857445196790015
THG1L,False,0.9910741396283328,0.9375717064600442,0.3477468449735272,0.2203239963454505,0.3,0.24299275314159238
THOC1,False,0.9903542611820978,0.9364003416686432,0.28341253046575465,0.17798764645686146,0.27,0.19556396128921244
THOC2,False,0.9868210467868972,0.9411092395230685,0.4441977618784656,0.3405582639540887,0.36,0.2990072097969944
THOC3,False,0.9938421790383821,0.9665886692542306,0.3230706515400212,0.19856899584605273,0.28,0.2105143634127378
THOC5,False,0.9888195832834165,0.9240066486398719,0.390134115305237,0.2682088300840635,0.33,0.26196226019530167
THOC6,True,0.9973384503767334,0.9735705435451683,0.004021651136949776,-0.007694889624170646,0.1,0.07300774652583678
THOC7,True,0.9948707208451695,0.9576627458932678,0.27510386957440786,0.18642420212748576,0.22,0.14740325258733206
TICRR,False,0.9931272556838242,0.9629391083625214,0.37226367331125554,0.1856615054322845,0.41,0.3331518324183932
TIMM13,True,0.9921721863068304,0.9560475916039527,0.5172429860536408,0.3662148015340882,0.43,0.3246308113682651
TIMM23B,True,0.9885983047687754,0.9395537435252861,0.6942599051598579,0.5196240865496579,0.44,0.3811310878096706
TIMM44,True,0.9835457145258379,0.8799186383060652,0.5087732066505443,0.3155832877894964,0.41,0.30432346375166414
TIMM9,True,0.9974295634669028,0.9796325654383916,0.12956744743893395,0.08003381738259478,0.23,0.20748302586093822
TMA16,False,0.9965608870973961,0.9757957219773317,0.2683971240008613,0.14714283293329605,0.26,0.23509472155719086
TMSB10,False,0.9955005478854204,0.9719321673183856,0.0580461638834106,-0.0004962891865788364,0.21,0.16709323366595963
TMX2,True,0.9906652816539769,0.94362927908266,0.2564086098145829,0.13711413296953026,0.26,0.1876061872944752
TNPO3,False,0.994265042115844,0.9622657067092386,0.11903418054942567,0.1224688191128361,0.22,0.12197044404713152
TOMM22,True,0.9925872184510321,0.9469288711298132,0.5291864158486645,0.23838966802735104,0.34,0.2887700348030881
TOMM40,False,0.9936588118673826,0.9682021565321753,0.20993448256786576,0.12136072447068037,0.23,0.17801685700881306
TOP1,True,0.9944015678733601,0.9576963335655859,0.27187548049106247,0.09591299779857296,0.34,0.2788558043715102
TPR,True,0.9856511918747789,0.9103782905451498,0.32081978873278144,0.20659278767874098,0.34,0.27231337451393756
