condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
PSMA7,22,22,0.9631990149471448,0.7624992768960539,0.39884560561187193,0.27356035308292015,0.7093985498379708,0.7873139090765577,0.7140852669840475,0.44971844174439063,0.4465073389966342,0.9928597264904275,0.21809720392421106,0.21134043555757678,4950
PSMB2,46,46,0.9638651132226466,0.8137041703022313,0.40345736016641004,0.27456340217396064,0.8125290858387831,0.8422010753698046,0.8132569410963276,0.4685884142874658,0.5039291096532615,1.0754194588129973,0.3145008979443821,0.30159493829341216,4950
PSMB3,19,19,0.9402523837140233,0.705394186560929,0.236356170741151,0.1553203881375444,0.713757018428588,0.6867386158221749,0.7243456027165085,0.4248528888435736,0.42857508291576496,1.0087611125693692,0.09764171643266036,0.09115897740582593,4950
PSMB6,77,77,0.979696980375183,0.9033268229234331,0.45486478310664497,0.3678821181305502,0.8110291804892517,0.6487210054450613,0.8110291804892517,0.5008015968047778,0.4632811608136386,0.9250792220286038,0.3666206368800083,0.3482487502910448,4950
PSMC1,177,177,0.9740671473230491,0.9037837372336346,0.6021349421992693,0.4895219041375594,0.7906760909005063,0.6752085709928273,0.7906760909005063,0.5694069741956161,0.5094871127860164,0.8947679373932396,0.46845110919418254,0.45069909847550516,4950
PSMC2,279,279,0.9824156933730883,0.9227662258644685,0.5914714133455518,0.4809350551422775,0.8387446995935002,0.780231269293706,0.8387446995935002,0.5310052039541822,0.506625653909595,0.954087908359614,0.4835580009850263,0.4653577115468174,4950
PSMC4,149,149,0.9717003205279532,0.8965460964677546,0.5896560464275256,0.4966680300701432,0.7970356941642783,0.7075732459329908,0.7970356941642783,0.5565574698132378,0.5104090905323909,0.9170824381044473,0.5050147765304988,0.48171512880454276,4950
PSMC6,65,65,0.9707276512945379,0.8543770499541707,0.5403388985822157,0.4031928880296431,0.8052009689456839,0.7734968495178406,0.8052009689456839,0.5337277099090075,0.5296991030964,0.9924519250877687,0.4677805347558099,0.4533886099709356,4950
PSMD1,87,87,0.9799896038949379,0.8854702128739497,0.55126097798442,0.40174582830751565,0.8246027424601432,0.8120068615108288,0.8246027424601432,0.4887905559820393,0.4870941530075981,0.996529366373852,0.41982915675567417,0.4101517161885232,4950
PSMD11,40,40,0.963345649117548,0.7972261513927058,0.40811769423975175,0.2869693871592423,0.6231840194232905,0.6318655574043498,0.6252358075746393,0.4988700725075952,0.3709089513245035,0.743498085634062,0.2705721125061456,0.2615028193036492,4950
PSMD12,116,116,0.975642193899362,0.8990694340342726,0.4682905990058588,0.3738223865038422,0.8090276199602572,0.7002024414985897,0.8090276199602572,0.5330014557495428,0.4919624861664175,0.9230040023897241,0.42567439635414395,0.4204850669362831,4950
PSMD4,285,285,0.9922213669826554,0.9662206666745731,0.37471950024008266,0.25298227015754976,0.8428609639074297,0.7789601012061838,0.8428609639074297,0.4857588079804665,0.4525896141709685,0.9317167232343854,0.518144625972919,0.4468613940895653,4950
PSMD6,282,282,0.9824889889174376,0.9319235468989289,0.5556362996605644,0.47155276549274533,0.8440577262827099,0.7450707309845822,0.8440577262827099,0.5304795366082883,0.5015514131843462,0.945467957042078,0.5248775000568099,0.5212225417695088,4950
PTCD1,246,246,0.9978337036934392,0.9810429666553581,0.2069940114148143,0.07116473310477649,0.8849996982750465,0.8759539113235703,0.8849996982750465,0.4346448132470428,0.4324598884977387,0.9949730570055306,0.4036960679800935,0.32358399742545985,4950
QARS,376,376,0.985393186505694,0.9210272713413051,0.6156422181488681,0.45297321135997176,0.8394532150323707,0.8382080835700992,0.8397037233030459,0.49145938852592985,0.47695864652667463,0.9704945066820405,0.6465100891179388,0.6346489472599229,4851
RABGGTA,114,114,0.9845085068435412,0.9158757303572707,0.1635055846466221,0.027888071467964945,0.8993404149000405,0.9055889582061221,0.8993404149000405,0.4321934611865526,0.49630906422467475,1.1483492864019855,0.267399044891438,0.23232193626083159,4950
RAD21,62,62,0.9865432615009997,0.9190982536762426,0.3292951045023244,0.2386212428520272,0.7781475974103074,0.7016048051356742,0.7783798109577291,0.4772852313880384,0.43923875608873286,0.9202856447254498,0.46125414813767773,0.4446710781222642,4851
RAE1,51,51,0.9819263133127419,0.9049083508173614,0.22395952167685412,0.13983790433917787,0.7731684503133016,0.7677582422959425,0.7733991779917001,0.463474378298728,0.4432388184655892,0.9563394000962656,0.11318165285235979,0.09710339944830881,4950
RAN,79,79,0.9913188276474332,0.9346712448402306,0.31315254673337656,0.1996924717348874,0.8645822745519477,0.8364490539991646,0.8645822745519477,0.4428841112154872,0.4470122711791053,1.0093210611215604,0.29134142802209895,0.2564259069446283,4950
RARS2,139,139,0.9966711443114574,0.9727597248304114,0.15578964579647878,0.10476741484328023,0.863717070897872,0.8065726617601521,0.8639748199491695,0.43813129791763206,0.4212326518569458,0.9614301563131773,0.45327159386309346,0.42299796144534113,4851
RBBP4,65,65,0.994526062532122,0.9527865013457796,0.1558527972898938,0.1087540485472444,0.8405613401840276,0.8115491196294572,0.8405613401840276,0.44244715534772966,0.42643509153468395,0.9638102013819855,0.234975129019496,0.20364124887709192,4950
RBM17,50,50,0.989263440831783,0.9170538846133046,0.224354802311729,0.1308046280011351,0.8565283121070314,0.884772007467199,0.857039672293364,0.4157225742758317,0.449761373165281,1.0818786137124188,0.16990660190635268,0.13379266562800696,4950
RBM25,53,53,0.979865842339837,0.8638941883388328,0.5985060147035014,0.47064142845906504,0.7911742708834278,0.8686434583596491,0.7916466137317166,0.4415386100862007,0.46997878538285737,1.0644115010621367,0.3739152393291341,0.35808975961879214,4950
RBM28,55,55,0.9905587615914585,0.9375808073429067,0.3298764223095176,0.18042170428993737,0.848740427244673,0.8302323841485979,0.848740427244673,0.42398106946847747,0.4340489543461158,1.0237460475600937,0.14024789566074064,0.1165772484651216,4950
RBM39,49,49,0.9894179900117559,0.9182108119788065,0.27765357473374574,0.18616256320356583,0.839979825512219,0.7938908904681611,0.8402304909331417,0.4347921079509228,0.43674823072528346,1.004498960982962,0.30014074030691223,0.27993251132416647,4950
RBM42,68,68,0.9828924390688952,0.8998415786712846,0.2153155103168626,0.1609430343244957,0.8412106928040994,0.8478928876179508,0.8414617255384486,0.4353283665834223,0.4654511674230743,1.069195560087454,0.20157329004211663,0.17097153911194735,4851
RBM48,55,55,0.9913277262040808,0.9310960393323894,0.14240320071899926,0.08668732921905499,0.8247845826114897,0.7877761828686062,0.8250307134926033,0.45011257500363283,0.43289152328287556,0.9617405460444562,0.14516400942883195,0.10883102539496443,4950
RBM8A,17,17,0.9692013536573263,0.8190950644698026,0.30862664546177854,0.21748819530657973,0.691006895826402,0.6912873646793415,0.6953632887451514,0.4375892100611209,0.38836583748700426,0.8875123510418258,0.25213891556694595,0.25387814089221394,4950
RBMX,110,110,0.9946375411455788,0.9630766872815475,0.177128224002488,0.11690433618222867,0.868104127793649,0.7634922006060263,0.868104127793649,0.43459390172943807,0.42020558779675804,0.9668924861937834,0.30415129731419255,0.27337263947871376,4950
RCL1,104,104,0.9909372494897141,0.9523124266302984,0.6132786081307807,0.2575462800174046,0.8630532647933132,0.9037521682238566,0.8630532647933132,0.4722700420731506,0.4684385247177224,0.9918869991044135,0.4515030342052638,0.4288690322541954,4950
REXO2,65,65,0.9915626811626412,0.9533967804655655,0.0356178575505545,-0.025479237286356468,0.7980020354223417,0.7433627991516893,0.7980020354223417,0.4474724415511889,0.4086386643455565,0.9132152447128022,0.13215928978407157,0.10800424743812803,4950
RFC2,85,85,0.9946845266604155,0.960665358008427,0.30502598044460405,0.16753425967906518,0.8877852842302895,0.7902004531079149,0.888050215678881,0.41518598503937737,0.4223890159875287,1.0173489015386181,0.29194590524529945,0.2825687225698882,4851
RFC4,58,58,0.9939870083199723,0.9430087306110002,0.2524871867066087,0.14779144105664857,0.8612567964946068,0.8391475753161659,0.8615138113547963,0.40941249783081957,0.4145265806983543,1.0124912472621574,0.25892798575526854,0.23006853588901044,4851
RFC5,101,101,0.9966022515493527,0.9683102913188112,0.08242384124562892,0.035277264430019564,0.8785255356165821,0.8488795494818235,0.8785255356165821,0.42284959309060915,0.42149908372883405,0.9968061472639346,0.19577888035896626,0.17434985915914,4950
RINT1,143,143,0.9972869867268548,0.9746973665079826,0.18696997296129933,0.13221358397035554,0.8767432997157765,0.8493358707267702,0.8767432997157765,0.448966469519676,0.43831120698107345,0.976267108961003,0.280266033845682,0.22707818437027769,4950
RIOK2,161,161,0.9918311149046948,0.9596325965864119,0.6544148035804425,0.3319296461247999,0.8878627220838109,0.9018225018194832,0.8878627220838109,0.47205831786630975,0.4728285945242889,1.0016317192442314,0.528473527524141,0.5060597697575354,4950
RMI1,195,195,0.9983901173461112,0.9842451443526226,0.10636853557301257,0.08747489333681328,0.8936760660185901,0.8519692387745057,0.8939427553847552,0.44172421818452395,0.4306328134106412,0.9748906352285266,0.31246039592924574,0.28211957534238136,4851
RNASEH2C,89,89,0.9965936141948787,0.965704953466658,0.02165199752491189,0.014323953004879045,0.802268783278336,0.761505718326545,0.8025081950310302,0.4547373059150143,0.40485775505897187,0.8903112651846579,0.29784636850529744,0.2597765135950747,4851
RNF113A,170,170,0.9899484311076205,0.9306442620877541,0.6763285376566213,0.6046876875729491,0.8767952853827613,0.8506682489936556,0.8770569372136723,0.4706873383310785,0.5036097009730028,1.069945267827269,0.6841617858839572,0.6743911469453121,4950
RNF20,118,118,0.9891765588624536,0.9548277990847349,0.30389173225118604,0.2049337808925744,0.8464691826063675,0.7329187602943736,0.8467217845707382,0.4627844675899726,0.4337976500201777,0.9373643046094619,0.47931841488397514,0.4035684619909028,4950
RNMT,106,106,0.9922491089901512,0.9593438060730277,0.40949358373867784,0.034138034512349216,0.8512342951677525,0.8575762575720579,0.8514883191293066,0.46717760455072244,0.45508870385506084,0.9741235232187071,0.6021591023104302,0.563817408274325,4950
RNPS1,51,51,0.9933348601726059,0.9431608454670896,0.0197473151628155,-0.010185657819030957,0.8033559669549984,0.7937272994914099,0.8040756050263229,0.446101329962863,0.4172180217106189,0.9352539083279854,0.10961420396115058,0.09078743771474825,4950
RPA1,337,337,0.9904958710396753,0.9350740882137638,0.49124730772410824,0.36587384315556787,0.8515005883361412,0.8083455447668954,0.8515005883361412,0.47545939818033545,0.4582658180448524,0.9638379431773453,0.5052444045785063,0.49851761848800996,4950
RPAP1,88,88,0.9769050228514202,0.8721807682693467,0.4533618716697121,0.31104025855548445,0.8166575773712362,0.8893986207787766,0.8166575773712362,0.49252344625101807,0.49517985875079257,1.0053934537859261,0.40628607555946566,0.4005834098799473,4950
RPAP2,373,373,0.9820362935423166,0.9158069718036288,0.572715590230591,0.4370810737448247,0.8356263789138021,0.8753039661017316,0.8358757451862323,0.531979358454984,0.5165037536587975,0.9709093703368008,0.4969176674799381,0.503656468277094,4950
RPL10,215,215,0.9823854538668089,0.9266823530806784,0.6221922430703843,0.42008748370087284,0.9044167346922237,0.865698112924815,0.9044167346922237,0.4749246766137266,0.5115838278438406,1.0771893781548783,0.5702361635417385,0.5429168865221015,4950
RPL11,315,315,0.9823695078868401,0.9140457561319834,0.5976254613486814,0.3745005878070467,0.899910704978345,0.8933142416463561,0.899910704978345,0.46221897211014734,0.5076406467107497,1.0982687132260145,0.4911376596010597,0.4696439098524256,4950
RPL12,185,185,0.9833781932357194,0.9323033300319724,0.513113238167293,0.3733871043917148,0.8546292449598119,0.8018943404054917,0.8546292449598119,0.5140461912676514,0.49618454548310226,0.9652528201930063,0.3955801298528186,0.371134075307621,4950
RPL14,189,189,0.9785544904993533,0.9239764523031899,0.6389594635755529,0.42820152416553736,0.90274394541562,0.866425336375309,0.90274394541562,0.47851866105113516,0.5147869258747285,1.0757927684282933,0.47837040947492143,0.4414159294898487,4950
RPL17,134,134,0.9738141482485994,0.9139282153690399,0.6425303304617137,0.4363774525219404,0.8715648624052671,0.8156737650901222,0.8715648624052671,0.47864171887407875,0.4913147312100129,1.0264770110323336,0.5297147849935349,0.5032991735646921,4950
RPL18,229,229,0.9845365188829155,0.9329593686394184,0.658379588770997,0.4283513921510452,0.8573379300875764,0.8295909559596458,0.8573379300875764,0.4852081116208883,0.47147262994308925,0.9716915462339868,0.438968668744505,0.4158991195637685,4950
RPL19,226,226,0.9846626952242725,0.9271051062075514,0.6136908728965315,0.37024544867413267,0.8918666577137709,0.8591895565633147,0.8918666577137709,0.4733237282379679,0.49645918972391817,1.048878705243215,0.5155642983334432,0.488391099927226,4950
RPL21,214,214,0.9886300334119021,0.9438688416412407,0.6145440290686517,0.3856850555149004,0.9031061372733609,0.8858359130180162,0.9031061372733609,0.4723167059076217,0.4927647528688421,1.04329306220282,0.4802825665231937,0.4512201463304793,4950
RPL23A,84,84,0.977587433174523,0.9040071850886775,0.5997716035341758,0.3451072853951797,0.8721905587309995,0.8055829041305194,0.8721905587309995,0.46293627849639996,0.48920470459360593,1.056743048125531,0.36138557686179085,0.3290079660359491,4950
RPL26,194,194,0.983690770966698,0.9563939697155052,0.5023651457207984,0.33965558722815425,0.8783922635357095,0.7751595331655474,0.8783922635357095,0.4657596081953168,0.4611736785620453,0.9901538487792464,0.42995029286817965,0.35216494235460577,4950
RPL32,158,158,0.984878523118495,0.9384239539174625,0.5543271563444664,0.39085860307225173,0.9158661118711705,0.8690852189517047,0.9158661118711705,0.46682678584125,0.5097275211599743,1.091898592156465,0.49012312203547204,0.46391251543177464,4950
RPL34,249,249,0.9806020175312582,0.9313383732236187,0.655534620015417,0.44617258184191533,0.9146485549600437,0.8819019855775148,0.9146485549600437,0.48330844013211566,0.5238999003402197,1.0839866346160678,0.5971288226012184,0.5609747037465752,4950
RPL35,36,36,0.9796417251214143,0.8917347041384156,0.4263195357785889,0.24565000708454965,0.7702333739077519,0.657867399718848,0.7704632257053967,0.4432501740718087,0.39166597220739674,0.8836228077999961,0.32053200152913586,0.30826609051368403,4950
RPL35A,97,97,0.9803657329520548,0.91340511215314,0.5968474572806075,0.37265954704958126,0.8887471705531053,0.867506681132395,0.8887471705531053,0.4647727354685277,0.511240074819683,1.099978602024765,0.5397960189619514,0.5244564317272044,4950
RPL37A,295,295,0.9845935750557916,0.940738440121384,0.639672142789771,0.44878241825070986,0.9042340293356664,0.8685314964824913,0.9042340293356664,0.4743121489811343,0.49694601966825014,1.0477193347430425,0.6001921446940603,0.5716712374373064,4950
RPL38,169,169,0.9856451807038457,0.9384425219736554,0.6105470517466474,0.39803291229173327,0.8825219981579128,0.8652394269952357,0.8825219981579128,0.4640968363816565,0.4782706881195102,1.0305406982365004,0.47971960474326064,0.45132179473785194,4950
RPL39,31,31,0.9834783014517428,0.902114107703168,0.3213708903014967,0.19913165347909853,0.7823746938082095,0.795826105164068,0.7823746938082095,0.4256303489634985,0.418689103050103,0.9836918213956849,0.12583560766804056,0.1084959029169748,4950
RPL4,257,257,0.9849228583092584,0.9388871615551503,0.6795637005063229,0.46533373826949104,0.8952221281486493,0.8955224480485888,0.8952221281486493,0.4834641684789149,0.506798197644366,1.0482642152286548,0.576456713815351,0.5577841963768427,4950
RPL5,154,154,0.9763880221035065,0.8946669662951575,0.5575042019214312,0.352663545937941,0.8751765430955043,0.8496689736581209,0.8751765430955043,0.46716248611997396,0.49722052955462936,1.0643417091147147,0.4083728931330962,0.3706296836634227,4950
RPL7,237,237,0.98197353654348,0.9381778641663502,0.6186731379655653,0.41104350086811947,0.8995352450396593,0.8614499867388506,0.8995352450396593,0.47887548575831274,0.499529620622527,1.0431304692914134,0.48012815171043294,0.4354028073675754,4950
RPL9,180,180,0.9851720954554053,0.9517546247238065,0.5831158798068543,0.37986972173594347,0.8840219418870408,0.7953881532474327,0.8840219418870408,0.48220707028481863,0.47620852140552494,0.9875602015720081,0.47982139074697033,0.4396168185031891,4950
RPLP0,136,136,0.9843851429807446,0.925683581425923,0.598158313286562,0.4156577088722368,0.8909352827678431,0.8634379475215649,0.8909352827678431,0.4575977644445219,0.4941178390602117,1.0798082216637124,0.42237494745694554,0.3997192169144572,4950
RPLP1,96,96,0.9889089049966113,0.9612297074989532,0.1718841734089437,0.0820383406397181,0.8870705337238494,0.8310689217422137,0.8870705337238494,0.4305830522082515,0.44386800436733953,1.0308533784189189,0.21767423687428925,0.14193911206833026,4950
RPP30,97,97,0.993335473624816,0.9586176656217069,0.6325500362390112,0.277324778352858,0.8433880430952225,0.8909804657485934,0.8433880430952225,0.4725783134483887,0.45432473205636775,0.961374463266057,0.4480348621326067,0.39917595665600786,4950
RPP38,49,49,0.9922120168098778,0.939044830639666,0.38918130736773526,0.1416908110394464,0.8212098030252482,0.839703581657095,0.8212098030252482,0.44338329820037964,0.4306004733459576,0.9711697878156363,0.23892937431323627,0.20780054499994494,4950
RPS10,93,93,0.9916689889632996,0.9546387940706499,0.6000838038766206,0.2847427214218589,0.8391346196239751,0.825909695960499,0.8391346196239751,0.4694852578024733,0.44413832721493796,0.946011212010598,0.3883463035913486,0.36926608615172946,4950
RPS11,233,233,0.9864080443018574,0.9550596577973611,0.6965790957813607,0.4728480499866385,0.8902509935233315,0.8868454541270314,0.8902509935233315,0.5005814879919294,0.49403429341714766,0.9869208019052927,0.5791470062079744,0.5446127730098307,4950
RPS15,18,18,0.9722434681946408,0.8330681235999425,0.4827248180624992,0.20452556786289863,0.7309619956292914,0.7303647224266796,0.735128895694385,0.45413509719473866,0.39951566334268995,0.8797286468570086,0.11045196199045004,0.10335594155295973,4950
RPS15A,257,257,0.9876327906814765,0.948515931261899,0.6804426716331805,0.43583373636447864,0.8973732749825577,0.905180521625459,0.8973732749825577,0.4906111625727791,0.4896748556138677,0.9980915294814806,0.5881026913390554,0.5718534879386643,4950
RPS19BP1,50,50,0.9874865080927511,0.9254130996143082,0.4229666872938354,0.150630533075317,0.7826569940389058,0.7784479567525697,0.7828905532731758,0.46116401115899164,0.4246578159885701,0.9208389998016875,0.2330440688103323,0.22159019695884646,4950
RPS2,50,50,0.9887047857362622,0.9196180875607667,0.5826393468419596,0.337444599370089,0.8413032714632248,0.862769859064414,0.8413032714632248,0.46256670648307674,0.45729472679158273,0.9886027474445691,0.3823793999443126,0.36572934886553743,4950
RPS20,179,179,0.9862534778847886,0.9483431773195252,0.6628015330075089,0.4411838243113406,0.8812739713538501,0.8689513250138277,0.8812739713538501,0.5019924752525364,0.4866204874508912,0.9693780320358538,0.5534012552137324,0.5330282665651714,4950
RPS24,213,213,0.9825018168705808,0.949173309017554,0.6617346266122002,0.44107113959356825,0.8840135317081329,0.8809243486381129,0.8840135317081329,0.498893259627509,0.4917248135758232,0.985631283306271,0.5147929224611926,0.48094646726986223,4950
RPS27,161,161,0.9873337673541284,0.9653847810680248,0.4130317350101962,0.15181819918397935,0.7854102778676438,0.662709230704955,0.7854102778676438,0.507535890287104,0.428823693902015,0.8449130271561817,0.4536249124541457,0.4297718355053078,4950
RPS27A,88,88,0.9841100490606222,0.9306205263787412,0.6556728876704746,0.41284283367459546,0.8751074531727115,0.871478972649264,0.8751074531727115,0.4775415997452109,0.4802760520916896,1.00572608185481,0.4379008005329256,0.42546692178028633,4950
RPS28,262,262,0.9892183566184536,0.9584591478156949,0.6363029992012853,0.3600181571419263,0.890652052940497,0.897684762285708,0.890652052940497,0.4827514010679359,0.4782022347923622,0.9905765655547022,0.5824871791798107,0.5831642292585104,4950
RPS29,211,211,0.9881230428492042,0.9527602587564172,0.6837033838353226,0.44471824713262226,0.8765060167314058,0.860563711425803,0.8765060167314058,0.49575429475757343,0.4776273736494609,0.9634356556581456,0.5489757516314114,0.5343204917650037,4950
RPS3,252,252,0.9816020540199337,0.9459376873443412,0.6470457183601346,0.4444556013931115,0.9002620693932137,0.8738071988940982,0.9002620693932137,0.49068936448708744,0.4925063231710438,1.0037028490495756,0.5546107648932349,0.5300015303448323,4950
RPS3A,120,120,0.9848802009244045,0.9409114652070187,0.6302595670387816,0.3887379323653227,0.8776203414910139,0.8808653130855647,0.8776203414910139,0.48826960714885126,0.48343885035291867,0.9901063538949222,0.6099493867201613,0.6077630965500517,4950
RPS4X,175,175,0.979901448751782,0.9574612192221246,0.5815863058533132,0.3530215404318517,0.8368854335331465,0.718544012112794,0.8368854335331465,0.5023095996539177,0.46200842509270684,0.9197682389771963,0.43545961913032843,0.3855448242856841,4950
RPS6,165,165,0.9810316343294484,0.9423972655978919,0.6781479585469322,0.4796598040252086,0.8593412418418036,0.8583436532609192,0.8593412418418036,0.5120167516074132,0.48621646512759875,0.9496104455666301,0.40106025253635924,0.3481528649569394,4950
RPSA,191,191,0.9879386976592575,0.95548836524299,0.5999199047137539,0.38942853584412496,0.8816848929381653,0.8596949350606614,0.8816848929381653,0.4877829806065645,0.4761522708006141,0.9761559545332087,0.590730898842694,0.5704314438467782,4950
RPTOR,81,81,0.991902810700693,0.932301115323621,0.41860851069523203,0.24297221216997258,0.8116021188463246,0.9027908243888026,0.811844315837923,0.4473857158430472,0.4438578938706367,0.9921145629629494,0.4272017205691293,0.40534159477390685,4950
RRN3,38,38,0.9824600927019208,0.8986370876041545,0.2995915739658478,0.1399433198048947,0.7730252970676257,0.7174498940125841,0.774874639883577,0.473624518517236,0.43739819738631625,0.9235125527718494,0.3492078959095551,0.3210481183485765,4950
RRP1,90,90,0.9942087996988463,0.9524810481072257,0.307675092833877,0.16657846789527325,0.8799353798389112,0.8940012882234812,0.880197968731731,0.4368701312826561,0.44289704362484245,1.0137956380458761,0.3218599636186957,0.26381912698818294,4851
RRP12,191,191,0.9912020121308145,0.9646092167123054,0.5998173622847239,0.257201645781096,0.841392678808926,0.839910121557653,0.8416437658512443,0.4851374290261178,0.45183421343482744,0.9313530086275253,0.4744567419366907,0.44866861052034157,4950
RRP7A,40,40,0.9870419709739301,0.9116145714742134,0.5167101447790045,0.2458110814751987,0.7727425021146302,0.7473616849712159,0.7732038409218629,0.48321847766904535,0.4275587244717814,0.8848144998223141,0.16502437883589827,0.15598995178311229,4950
RSL1D1,124,124,0.9954822729307033,0.9682659570060117,0.2901762678233399,0.17539387090529315,0.8907906201603615,0.865190346711158,0.8907906201603615,0.43813707782200106,0.45117159245876365,1.0297498317285982,0.2969039364638015,0.21473156859830844,4950
RSL24D1,116,116,0.9901243567328517,0.9486504880965181,0.45126743107813716,0.2869695987210817,0.8779405107393045,0.8513749076802606,0.8779405107393045,0.4402739620725302,0.4584068948678619,1.0411855434241852,0.24916131621905765,0.18628303455409942,4950
RTF1,53,53,0.9755986120271097,0.8792867507864204,0.2707990909560087,0.23156662633624664,0.7269885602332758,0.6431241336983051,0.7282921858642979,0.44710061349116975,0.4424675217063639,0.9896374517471516,0.301586612763686,0.29603127038865157,4950
RUVBL1,171,171,0.9797349848828758,0.8850228946774195,0.6616851038741176,0.5190077100519808,0.8278418313850348,0.8949752016699841,0.8278418313850348,0.5205100312037727,0.5165365231284529,0.9923661067784006,0.559491873395962,0.5236537574837125,4950
SAMM50,94,94,0.9935065051677392,0.9522897012565152,0.5100228534071536,0.30542277460486034,0.8432944007224511,0.8017622172901605,0.8432944007224511,0.45149557716357647,0.43637006708701714,0.9664990743949855,0.4088329831915112,0.35974733629736244,4950
SAP18,40,40,0.987383613037619,0.9203831986816315,0.1104261916797957,0.03242884521062029,0.7466694714671472,0.637187279316005,0.7475615496887329,0.47445376954732693,0.40042454133843186,0.8439695468765664,0.31406116885511803,0.29695011070687205,4851
SARS2,150,150,0.9976473818610274,0.9789736984658133,0.018877312357907072,0.017293186779238884,0.8467717220873414,0.8148912711133814,0.8467717220873414,0.45300635366893965,0.41529372733380576,0.9167503166408175,0.23574232913903287,0.1880183764607896,4950
SART3,142,142,0.9908564908937358,0.9397724181756373,0.45414080579163707,0.38479029103771434,0.8650327892839647,0.924987764857122,0.8650327892839647,0.4391739301823596,0.4632527297041779,1.05482745518056,0.5380261516164435,0.521788012848416,4950
SBNO1,127,127,0.9964433126375429,0.9745145009292627,-0.025546268800409503,-0.026544508498607636,0.853249124108436,0.8146273045648066,0.8535037493319839,0.44406462688630266,0.4231527001229127,0.9529078989265605,0.2784168512426811,0.21595674810494145,4851
SCAF1,158,158,0.9955709878425154,0.9647936702792892,0.5097343269180796,0.31227170107818014,0.8629090813260252,0.7999742516476038,0.8629090813260252,0.4697722142215526,0.45169486134934866,0.961518876723375,0.616237574212531,0.6113534836762666,4950
SCFD1,103,103,0.989500344712032,0.9329705775934974,0.446328414733966,0.2645402340433053,0.8709528955909517,0.88597159257408,0.8709528955909517,0.4688531891942948,0.4811744193204173,1.0262794839563771,0.4776970384297454,0.4585054248523545,4950
SDAD1,210,210,0.9943458722328737,0.9683813324462741,0.5147696928328116,0.338540305855805,0.9000764687700872,0.8673778070596841,0.9000764687700872,0.4402710880028408,0.4494772606443442,1.0209102134645323,0.44108624368527466,0.3511483177880976,4950
SDC1,170,170,0.9974479939765318,0.9791304880919809,0.1593359677281441,0.0975248112954579,0.8762781467397392,0.8854978569894972,0.8762781467397392,0.4408422695277236,0.42921335319002085,0.9736211183052568,0.33917676168326133,0.25158759060750197,4950
SDE2,134,134,0.9973770472942386,0.97664961965301,0.2653305778975051,0.15766576428171503,0.8608115979439664,0.8229754749915081,0.8610684799487245,0.4507385503660737,0.4247634442683575,0.9423721012983222,0.23152018217447767,0.16916850599957156,4851
SDHC,91,91,0.9960238504825949,0.9657997841494453,-0.034731283920676946,-0.009813608163343996,0.8391969556213326,0.8130513937577214,0.8391969556213326,0.43895604513443315,0.4163190741029452,0.9484299606607427,0.14437987196015106,0.11900977699532529,4950
SEC61A1,129,129,0.9904381414359843,0.9385971195132948,0.5993120890622247,0.4116172221657884,0.8527149152675302,0.8602302487418061,0.8529693810733396,0.47306292950929213,0.480063870122883,1.0147991525627709,0.6498923097707369,0.630314660520397,4851
SEC61G,74,74,0.9866734456248027,0.910376820126643,0.5540715958881343,0.35345849878921537,0.799990756922734,0.8198877533129434,0.799990756922734,0.48169324361187965,0.4724849988209562,0.980883571190011,0.4966914487662708,0.4693865743690432,4950
SETD1A,60,60,0.986782625423595,0.9195070736717377,0.49340211437219805,0.3420539933865094,0.7887764026217539,0.7546014320766095,0.7890117880000355,0.49475326487185495,0.4525997183754198,0.9147988327973104,0.3415309856686566,0.3136183101531435,4950
SETDB1,123,123,0.995820612964029,0.9694416673218127,-0.004472362345887654,0.019023122204530903,0.873428836965,0.8283651922835059,0.8736894841858193,0.4290162512619128,0.4269078463222608,0.9950854661465506,0.1429317614110738,0.09357280911706929,4950
SF1,18,18,0.9839299669650861,0.8652834970525359,0.05064160904929881,0.030721654594762254,0.7236119288762707,0.6787735286212964,0.7332367550161,0.4200312823123857,0.36589710355899135,0.8711186767648406,0.04826413079748098,0.03485390167382889,4950
SF3A2,236,236,0.9921715196235704,0.96350163695559,0.39731565554478504,0.27427544388877595,0.8523709631330636,0.7199463986017115,0.8523709631330636,0.4762930217241259,0.43962660494209366,0.9230170833083491,0.45909710903806983,0.4466899086002565,4950
SF3B5,55,55,0.9820168954901258,0.882594895580544,0.6908842902605236,0.5925839017884723,0.7857786994691738,0.8363262357610484,0.7860131902777291,0.49407153917489877,0.4857083370504281,0.9830728724646516,0.5969034783461538,0.5705318809491325,4950
SFPQ,185,185,0.9695406774149251,0.8446446235488034,0.48358966707145873,0.33265671407087133,0.7590981367040203,0.7498341799455135,0.7590981367040203,0.4872882399121232,0.49680887127616313,1.019537966215596,0.4813053626041991,0.4735470099675064,4950
SFSWAP,145,145,0.9934381571573385,0.9530409395054985,0.2538425144532544,0.19594404805937132,0.8723286564616799,0.8692409830245929,0.8725889753684127,0.45609003955049343,0.45570638926959806,0.9991588058514465,0.3480147641646874,0.2938885467304036,4851
